timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-19 16:20:00,6.535095,87.90649,228.01,228.46,-0.45,1.0,0.0,226.05,11750.0,2.0,8.639999389648438
2022-11-19 16:20:00,6.535404,83.111465,258.92,258.32,0.6,1.0,0.0,229.95,11400.0,6.0,1.399999976158142
2022-11-19 16:20:00,6.535837,87.588135,281.77,278.63,3.14,1.0,0.0,213.84,13150.0,2.0,1.6399999856948853
2022-11-19 05:30:00,6.536949,70.12573,285.05,282.99,2.06,1.0,0.0,281.35,4800.0,6.0,0.1400000005960464
2022-11-24 16:25:00,6.537536,93.26195,268.56,267.55,1.01,1.0,0.0,264.42,6550.0,6.0,0.2999999821186065
2022-11-20 17:00:00,6.53774,75.0592,232.82,232.15,0.67,1.0,0.0,225.79,11750.0,2.0,2.75
2022-11-21 05:15:00,6.538529,78.83117,284.7,282.79,1.92,1.0,0.0,275.09,4500.0,6.0,1.2599999904632568
2022-11-21 05:15:00,6.538631,74.4997,274.76,274.26,0.5,1.0,0.0,273.38,4750.0,1.0,0.8499999642372131
2022-11-20 17:00:00,6.539176,72.00739,245.06,244.22,0.84,1.0,0.0,250.17,8750.0,2.0,0.9399999976158142
2022-11-20 06:15:00,6.540826,70.59319,231.75,231.68,0.06,1.0,0.0,213.78,13150.0,2.0,2.2300000190734863
2022-11-20 17:00:00,6.541544,71.429955,242.69,241.52,1.17,1.0,0.0,256.03,7800.0,6.0,0.3499999940395355
2022-11-19 16:20:00,6.542078,87.63256,280.11,277.25,2.86,1.0,0.0,207.49,13850.0,2.0,3.2799999713897705
2022-11-22 04:20:00,6.54247,84.59272,284.98,284.17,0.8,1.0,0.0,286.94,2850.0,1.0,0.3199999928474426
2022-11-24 16:25:00,6.542949,93.4153,226.89,226.79,0.1,1.0,0.0,228.88,11400.0,2.0,0.0299999993294477
2022-11-20 17:00:00,6.543035,70.276535,235.96,235.7,0.26,1.0,0.0,242.47,9700.0,6.0,0.3499999940395355
2022-11-22 16:45:00,6.543586,89.75794,223.8,223.35,0.46,1.0,0.0,211.0,13500.0,2.0,0.6399999856948853
2022-11-19 16:20:00,6.545268,83.17796,263.93,262.6,1.32,1.0,0.0,229.95,11400.0,6.0,1.399999976158142
2022-11-19 16:20:00,6.545447,85.06742,261.63,261.01,0.62,1.0,0.0,260.55,7150.0,6.0,1.7799999713897705
2022-11-20 04:35:00,6.546341,74.782326,270.75,268.75,1.99,1.0,0.0,207.36,13850.0,6.0,0.0499999970197677
2022-11-20 17:00:00,6.547008,73.87475,239.68,239.35,0.33,1.0,0.0,240.14,10050.0,6.0,5.079999923706055
2022-11-20 17:00:00,6.547438,74.16275,235.63,235.46,0.17,1.0,0.0,234.24,10700.0,2.0,5.789999961853027
2022-11-21 03:40:00,6.547712,90.81666,204.81,204.22,0.59,1.0,0.0,197.85,15700.0,2.0,3.539999961853028
2022-11-24 16:25:00,6.547894,88.349365,262.72,259.97,2.75,1.0,0.0,234.28,10700.0,2.0,0.0099999997764825
2022-11-20 17:00:00,6.548072,73.26909,238.57,237.98,0.59,1.0,0.0,222.68,12100.0,2.0,1.579999923706055
2022-11-20 06:15:00,6.548144,68.38394,217.68,217.82,-0.14,1.0,0.0,206.0,14200.0,2.0,1.3799999952316284
2022-11-19 16:20:00,6.548322,87.67703,276.22,274.42,1.8,1.0,0.0,210.7,13500.0,2.0,3.2799999713897705
2022-11-23 05:00:00,6.549015,71.035545,265.8,265.26,0.55,1.0,0.0,265.1,6550.0,1.0,0.5399999618530273
2022-11-20 17:00:00,6.552286,76.43892,276.78,276.29,0.49,1.0,0.0,276.15,6550.0,1.0,0.1099999994039535
2022-11-19 16:20:00,6.552899,88.701355,286.72,283.92,2.8,1.0,0.0,290.34,1750.0,6.0,0.1400000005960464
2022-11-23 15:45:00,6.553501,93.0931,246.68,242.71,3.97,1.0,0.0,228.93,11400.0,2.0,0.0099999997764825
2022-11-21 03:40:00,6.553537,88.69541,237.33,235.23,2.1,1.0,0.0,201.39,14950.0,,7.949999809265137
2022-11-19 16:20:00,6.553833,88.04114,216.73,216.13,0.6,1.0,0.0,219.95,12450.0,2.0,4.019999980926514
2022-11-20 17:00:00,6.555372,73.9307,241.83,241.45,0.39,1.0,0.0,243.01,9700.0,6.0,4.699999809265137
2022-11-20 17:00:00,6.555666,74.85524,228.91,227.77,1.13,1.0,0.0,216.71,12800.0,2.0,2.889999866485596
2022-11-19 03:55:00,6.55691,86.40258,277.39,276.89,0.5,1.0,0.0,280.08,3400.0,1.0,0.1700000017881393
2022-11-19 03:55:00,6.558494,87.67717,274.28,273.15,1.13,1.0,0.0,270.25,5650.0,1.0,2.0
2022-11-20 17:00:00,6.558568,76.16347,280.41,280.01,0.41,1.0,0.0,282.31,4750.0,1.0,0.949999988079071
2022-11-22 04:20:00,6.559984,87.384346,292.65,290.78,1.86,1.0,1.0,217.5,12800.0,1.0,0.1799999922513961
2022-11-19 16:20:00,6.559994,85.16811,253.33,252.37,0.96,1.0,0.0,260.55,7150.0,6.0,0.5999999642372131
2022-11-19 16:20:00,6.560724,83.03255,257.2,256.53,0.67,1.0,0.0,233.0,11050.0,6.0,1.459999918937683
2022-11-20 17:00:00,6.56091,87.04498,251.64,249.13,2.51,1.0,0.0,202.45,14550.0,2.0,0.9899999499320984
2022-11-19 03:55:00,6.561046,87.80748,263.64,262.25,1.38,1.0,0.0,200.52,14950.0,6.0,1.5
2022-11-20 17:00:00,6.561112,71.76657,233.99,232.58,1.4,1.0,0.0,234.0,10750.0,6.0,0.4399999976158142
2022-11-20 17:00:00,6.561117,74.590706,221.15,221.02,0.13,1.0,0.0,216.71,12800.0,2.0,4.639999866485596
2022-11-22 04:20:00,6.562944,96.376076,232.01,229.29,2.72,1.0,0.0,207.79,13850.0,2.0,0.0299999993294477
2022-11-21 03:40:00,6.564032,91.515816,206.9,206.82,0.09,1.0,0.0,207.61,13850.0,2.0,4.079999923706055
2022-11-20 17:00:00,6.564956,76.52806,278.74,278.06,0.68,1.0,0.0,280.55,5650.0,1.0,0.0399999991059303
2022-11-21 05:15:00,6.565438,74.00344,263.84,262.83,1.01,1.0,0.0,259.13,7150.0,6.0,1.090000033378601
2022-11-19 05:30:00,6.568261,71.79768,291.96,289.83,2.14,1.0,1.0,271.51,5350.0,6.0,0.1499999910593032
2022-11-20 06:15:00,6.568914,69.29748,235.79,235.25,0.54,1.0,0.0,228.57,11400.0,2.0,0.1599999964237213
2022-11-20 06:15:00,6.570239,68.25028,209.07,209.65,-0.59,1.0,0.0,206.0,14200.0,2.0,1.4900000095367432
2022-11-19 16:20:00,6.571001,83.099754,260.0,258.54,1.46,1.0,0.0,229.95,11400.0,2.0,1.459999918937683
2022-11-21 05:15:00,6.571064,74.27752,275.53,275.2,0.32,1.0,0.0,273.38,4750.0,1.0,1.6799999475479126
2022-11-22 04:20:00,6.571094,93.830055,228.13,224.85,3.28,1.0,0.0,203.82,14200.0,2.0,0.0299999993294477
2022-11-22 04:20:00,6.571395,84.385155,291.99,289.88,2.11,0.0,2.0,294.34,1000.0,1.0,0.2999999821186065
2022-11-24 16:25:00,6.572042,88.53153,272.38,267.78,4.6,1.0,0.0,231.67,11050.0,2.0,0.0099999997764825
2022-11-19 16:20:00,6.572688,84.95347,264.46,263.89,0.57,1.0,0.0,262.34,6850.0,6.0,4.5
2022-11-21 16:00:00,6.57293,94.87446,281.35,279.06,2.29,1.0,0.0,235.42,10750.0,2.0,0.0299999993294477
2022-11-19 05:30:00,6.573947,70.82427,280.46,279.61,0.85,1.0,0.0,284.09,4200.0,6.0,0.5099999904632568
2022-11-19 05:30:00,6.575078,71.75155,292.17,289.9,2.28,0.0,2.0,265.34,6550.0,6.0,0.1499999910593032
2022-11-19 03:55:00,6.575198,87.55227,273.85,272.77,1.08,1.0,0.0,272.0,5350.0,1.0,1.059999942779541
2022-11-19 16:20:00,6.57527,84.34912,236.51,236.29,0.22,1.0,0.0,232.87,11050.0,2.0,1.4299999475479126
2022-11-20 17:00:00,6.576064,71.064354,240.07,240.22,-0.15,1.0,0.0,236.95,10400.0,2.0,0.1400000005960464
2022-11-19 05:30:00,6.577061,69.53221,272.85,272.5,0.35,1.0,0.0,273.16,5050.0,1.0,0.1799999922513961
2022-11-21 05:15:00,6.577554,74.23301,269.91,269.36,0.55,1.0,0.0,270.46,5350.0,1.0,1.6799999475479126
2022-11-23 15:45:00,6.578024,90.13197,215.68,215.74,-0.06,1.0,0.0,216.87,12800.0,2.0,0.1099999994039535
2022-11-19 05:30:00,6.57918,71.09807,276.22,275.82,0.4,1.0,0.0,277.61,6550.0,1.0,0.3899999856948852
2022-11-23 15:45:00,6.580192,89.53809,232.84,230.89,1.95,1.0,0.0,214.08,13150.0,2.0,0.1499999910593032
2022-11-20 17:00:00,6.580814,70.68452,242.36,242.19,0.17,1.0,0.0,239.74,10050.0,6.0,0.5600000023841858
2022-11-19 17:55:00,6.581152,68.851166,268.1,268.43,-0.33,1.0,0.0,271.4,5350.0,1.0,0.5099999904632568
2022-11-22 04:20:00,6.581254,84.31426,288.66,287.48,1.18,1.0,0.0,292.82,1500.0,1.0,0.2999999821186065
2022-11-19 05:30:00,6.581738,70.13849,285.24,282.94,2.31,1.0,0.0,285.19,3650.0,6.0,0.1400000005960464
2022-11-22 16:45:00,6.582618,85.989235,279.8,277.3,2.49,1.0,0.0,225.84,11750.0,6.0,0.1299999952316284
2022-11-19 16:20:00,6.583144,84.05951,240.73,240.41,0.32,1.0,0.0,238.23,10400.0,6.0,0.4399999976158142
2022-11-19 16:20:00,6.58392,82.81768,230.88,230.46,0.42,1.0,0.0,235.68,10750.0,2.0,7.069999694824219
2022-11-20 17:00:00,6.584534,71.92232,240.32,239.62,0.7,1.0,0.0,242.71,9750.0,2.0,0.5099999904632568
2022-11-19 05:30:00,6.584655,71.996124,282.87,281.33,1.54,1.0,0.0,286.51,3350.0,1.0,0.209999993443489
2022-11-22 04:20:00,6.58663,83.61402,283.83,283.1,0.73,1.0,0.0,289.14,2050.0,1.0,0.7899999618530273
2022-11-19 16:20:00,6.587172,87.6202,271.26,269.1,2.16,1.0,0.0,219.95,12450.0,2.0,3.2799999713897705
2022-11-19 05:30:00,6.587242,68.500946,272.91,271.78,1.13,1.0,0.0,281.5,4500.0,6.0,1.090000033378601
2022-11-20 17:00:00,6.587421,87.23817,220.75,218.15,2.59,1.0,0.0,199.49,15300.0,2.0,0.3700000047683716
2022-11-23 05:00:00,6.587628,71.28037,272.73,271.33,1.39,1.0,0.0,273.01,5050.0,1.0,1.0499999523162842
2022-11-23 15:45:00,6.587688,90.81241,252.01,251.43,0.58,1.0,0.0,252.7,8400.0,6.0,0.1099999994039535
2022-11-21 16:00:00,6.588554,95.39004,242.13,239.55,2.57,1.0,0.0,214.11,13150.0,2.0,0.0299999993294477
2022-11-21 16:00:00,6.589488,95.6727,222.74,222.12,0.62,1.0,0.0,217.92,12800.0,2.0,0.1099999994039535
2022-11-19 16:20:00,6.590003,84.73876,258.07,257.54,0.53,1.0,0.0,250.75,8750.0,6.0,1.7799999713897705
2022-11-21 05:15:00,6.590008,74.468216,275.45,274.87,0.58,1.0,0.0,277.64,5650.0,1.0,0.8499999642372131
2022-11-20 17:00:00,6.590928,74.79322,241.31,239.44,1.87,1.0,0.0,219.49,12450.0,2.0,3.879999876022339
2022-11-20 17:00:00,6.591062,75.10098,234.03,232.47,1.56,1.0,0.0,228.85,11400.0,2.0,3.369999885559082
2022-11-23 15:45:00,6.591492,87.23357,224.49,224.02,0.46,1.0,0.0,210.24,13850.0,2.0,0.1700000017881393
2022-11-20 06:15:00,6.591754,68.11991,215.22,214.37,0.86,1.0,0.0,211.59,13500.0,2.0,1.919999957084656
2022-11-19 17:55:00,6.593526,68.94831,272.88,272.14,0.74,1.0,0.0,275.99,4500.0,1.0,0.1799999922513961
2022-11-22 04:20:00,6.593957,96.63302,245.23,242.89,2.35,1.0,0.0,210.93,13500.0,2.0,0.1799999922513961
2022-11-19 16:20:00,6.594301,82.88736,232.43,232.03,0.4,1.0,0.0,226.84,11750.0,2.0,7.069999694824219
2022-11-19 17:55:00,6.59509,68.47118,275.13,274.7,0.42,1.0,0.0,277.38,5050.0,1.0,0.4399999976158142
2022-11-19 16:20:00,6.595965,83.87272,237.37,236.73,0.64,1.0,0.0,240.82,10050.0,2.0,0.1599999964237213
2022-11-20 17:00:00,6.595984,71.99857,242.84,242.94,-0.1,1.0,0.0,231.07,11050.0,2.0,0.5099999904632568
2022-11-22 04:20:00,6.596288,84.465775,291.34,289.36,1.98,1.0,0.0,292.82,1250.0,1.0,0.3199999928474426
2022-11-21 05:15:00,6.596489,74.4238,276.49,275.25,1.24,1.0,0.0,274.95,4500.0,1.0,0.8499999642372131
2022-11-20 17:00:00,6.596906,76.10605,278.0,277.66,0.35,1.0,0.0,279.25,5350.0,1.0,0.949999988079071
2022-11-21 03:40:00,6.597014,91.256645,204.68,204.26,0.42,1.0,0.0,201.18,14950.0,2.0,0.7699999809265137
2022-11-19 03:55:00,6.597126,86.08075,273.13,269.16,3.97,1.0,0.0,274.53,4800.0,6.0,0.1899999976158142
2022-11-21 16:00:00,6.597316,95.45675,233.15,231.57,1.58,1.0,0.0,220.18,12450.0,2.0,0.0599999986588954
2022-11-21 05:15:00,6.59792,73.778564,242.77,242.17,0.6,1.0,0.0,231.77,11050.0,6.0,2.8399999141693115
2022-11-21 16:00:00,6.598943,95.74256,224.22,223.37,0.85,1.0,0.0,217.92,12800.0,2.0,0.25
2022-11-19 16:20:00,6.599625,87.70919,265.74,264.25,1.5,1.0,0.0,219.95,12450.0,2.0,4.150000095367432
2022-11-19 03:55:00,6.599652,88.052284,259.94,257.74,2.2,1.0,0.0,204.08,14250.0,2.0,0.1599999964237213
2022-11-20 17:00:00,6.59967,73.26122,229.79,229.72,0.07,1.0,0.0,225.58,11750.0,2.0,1.579999923706055
2022-11-19 16:20:00,6.59987,84.173775,233.78,233.45,0.32,1.0,0.0,232.87,11050.0,2.0,0.3299999833106994
2022-11-19 17:55:00,6.6001,68.28517,290.01,288.14,1.87,1.0,0.0,294.76,750.0,1.0,0.6299999952316284
2022-11-20 17:00:00,6.601154,86.65202,235.81,235.31,0.5,1.0,0.0,237.38,10400.0,2.0,0.5
2022-11-22 16:45:00,6.601916,89.59455,238.46,237.37,1.09,1.0,0.0,213.94,13150.0,2.0,1.6299999952316284
2022-11-19 17:55:00,6.602697,71.30532,283.91,281.7,2.21,1.0,0.0,285.34,2050.0,6.0,0.1499999910593032
2022-11-21 05:15:00,6.603548,74.05451,264.97,264.45,0.52,1.0,0.0,267.79,5950.0,6.0,0.5099999904632568
2022-11-19 16:20:00,6.604827,83.93159,242.98,242.41,0.58,1.0,0.0,245.76,9400.0,6.0,0.3799999952316284
2022-11-21 03:40:00,6.606067,91.89983,267.11,265.95,1.16,1.0,0.0,265.76,6250.0,1.0,3.559999942779541
2022-11-20 17:00:00,6.606282,86.64425,235.12,234.69,0.42,1.0,0.0,234.8,10750.0,2.0,0.5
2022-11-19 05:30:00,6.606481,70.602165,275.72,274.76,0.96,1.0,0.0,281.43,5050.0,6.0,0.449999988079071
2022-11-21 05:15:00,6.606881,78.98785,274.14,273.33,0.81,1.0,0.0,273.64,4750.0,1.0,1.5999999046325684
2022-11-23 15:45:00,6.607208,87.22424,226.67,226.12,0.55,1.0,0.0,214.72,13100.0,2.0,0.1700000017881393
2022-11-23 05:00:00,6.607762,71.28911,275.01,273.98,1.04,1.0,0.0,274.37,4750.0,1.0,1.1100000143051147
2022-11-20 06:15:00,6.607898,70.211525,235.78,233.78,2.0,1.0,0.0,219.41,12450.0,2.0,0.3100000023841858
2022-11-23 03:20:00,6.608374,96.74812,236.07,234.53,1.54,1.0,0.0,220.75,12450.0,2.0,0.8499999642372131
2022-11-23 05:00:00,6.60984,88.492165,229.2,229.14,0.06,1.0,0.0,219.61,12450.0,2.0,0.25
2022-11-19 16:20:00,6.610495,88.4504,280.49,278.79,1.7,1.0,0.0,284.17,3650.0,2.0,0.8700000047683716
2022-11-20 17:00:00,6.610769,73.685104,234.84,234.56,0.28,1.0,0.0,231.27,11050.0,2.0,1.2599999904632568
2022-11-19 16:20:00,6.6114,88.78882,281.7,278.54,3.17,1.0,0.0,200.82,14950.0,2.0,0.1599999964237213
2022-11-20 17:00:00,6.611842,75.2456,259.62,259.27,0.35,1.0,0.0,260.53,7150.0,6.0,2.3299999237060547
2022-11-19 03:55:00,6.615318,87.935646,264.41,263.14,1.27,1.0,0.0,204.08,14250.0,6.0,0.9699999690055848
2022-11-20 17:00:00,6.615639,76.56612,276.4,275.72,0.68,1.0,0.0,276.66,6550.0,1.0,0.0399999991059303
2022-11-19 16:20:00,6.61566,84.62044,262.53,261.87,0.66,1.0,0.0,264.22,6550.0,6.0,1.5899999141693115
2022-11-21 05:15:00,6.615917,74.290405,278.08,276.66,1.42,1.0,0.0,279.07,5050.0,6.0,0.5899999737739563
2022-11-19 16:20:00,6.616297,84.28618,218.2,217.79,0.42,1.0,0.0,226.98,11750.0,2.0,1.2899999618530271
2022-11-21 05:15:00,6.616576,73.964935,259.82,259.4,0.42,1.0,0.0,257.47,7450.0,6.0,0.5099999904632568
2022-11-21 16:00:00,6.618184,95.8849,237.09,235.46,1.63,1.0,0.0,214.62,13150.0,2.0,0.0099999997764825
2022-11-20 06:15:00,6.618868,68.98697,220.93,220.07,0.86,1.0,0.0,210.85,13500.0,2.0,1.6699999570846558
2022-11-19 17:55:00,6.618917,69.148125,286.24,284.97,1.26,1.0,0.0,287.81,2050.0,1.0,0.1799999922513961
2022-11-23 05:00:00,6.619293,71.04441,266.86,266.26,0.59,1.0,0.0,266.99,6250.0,1.0,0.5799999833106995
2022-11-19 05:30:00,6.619454,70.51335,291.03,288.82,2.2,1.0,0.0,263.17,6850.0,6.0,0.449999988079071
2022-11-19 16:20:00,6.620192,83.685036,246.3,245.9,0.4,1.0,0.0,248.11,9050.0,6.0,0.1899999976158142
2022-11-20 06:15:00,6.621767,68.39586,222.91,222.87,0.04,1.0,0.0,211.59,13500.0,2.0,1.8600000143051147
2022-11-21 16:00:00,6.621814,96.59214,260.94,257.13,3.82,1.0,0.0,211.35,13500.0,2.0,0.0199999995529651
2022-11-23 03:20:00,6.622079,96.64708,226.55,225.24,1.31,1.0,0.0,214.64,13150.0,2.0,0.8499999642372131
2022-11-19 16:20:00,6.624658,83.091515,262.63,260.61,2.02,1.0,0.0,235.68,10750.0,6.0,1.079999923706055
2022-11-19 05:30:00,6.624916,70.78619,279.7,279.08,0.61,1.0,0.0,282.77,4500.0,1.0,0.1499999910593032
2022-11-24 16:25:00,6.625372,94.759155,245.49,243.01,2.48,1.0,0.0,200.7,14950.0,2.0,0.0299999993294477
2022-11-21 05:15:00,6.627482,74.842384,283.96,282.71,1.25,1.0,0.0,282.95,3900.0,1.0,0.1599999964237213
2022-11-20 17:00:00,6.627876,73.187386,247.49,247.42,0.07,1.0,0.0,228.42,11400.0,2.0,0.1700000017881393
2022-11-20 06:15:00,6.628399,70.61484,224.97,225.24,-0.27,1.0,0.0,216.78,12800.0,2.0,2.690000057220459
2022-11-21 05:15:00,6.628866,74.201324,268.48,268.27,0.2,1.0,0.0,269.24,5650.0,1.0,0.5899999737739563
2022-11-21 16:00:00,6.631278,96.42145,267.85,264.68,3.17,1.0,0.0,214.62,13150.0,2.0,0.0199999995529651
2022-11-22 04:20:00,6.631624,96.517075,227.11,226.01,1.1,1.0,0.0,210.93,13500.0,2.0,0.1899999976158142
2022-11-20 17:00:00,6.631944,70.25691,244.59,244.44,0.15,1.0,0.0,242.47,9700.0,6.0,0.1799999922513961
2022-11-23 03:20:00,6.632452,96.75832,238.05,236.52,1.54,1.0,0.0,220.75,12450.0,2.0,0.8499999642372131
2022-11-20 04:35:00,6.632516,75.54903,239.29,236.28,3.01,1.0,0.0,213.54,13150.0,2.0,0.5299999713897705
2022-11-23 15:45:00,6.632895,90.869576,255.69,254.64,1.05,1.0,0.0,234.07,10750.0,2.0,0.1099999994039535
2022-11-19 16:20:00,6.634528,83.15803,260.59,258.97,1.62,1.0,0.0,235.68,10750.0,6.0,1.0299999713897705
2022-11-19 16:20:00,6.63484,85.04828,263.85,263.44,0.4,1.0,0.0,266.17,6250.0,6.0,0.7400000095367432
2022-11-23 05:00:00,6.635628,70.922356,270.28,268.84,1.44,1.0,0.0,270.31,5650.0,1.0,0.5799999833106995
2022-11-20 17:00:00,6.636716,74.14288,231.02,230.69,0.33,1.0,0.0,231.27,11050.0,2.0,3.7899999618530273
2022-11-20 17:00:00,6.637226,73.2491,226.02,225.97,0.04,1.0,0.0,225.58,11750.0,2.0,1.71999990940094
2022-11-20 17:00:00,6.63782,74.78623,252.66,250.79,1.87,1.0,0.0,222.67,12100.0,2.0,3.809999942779541
2022-11-19 17:55:00,6.638311,70.18091,284.9,284.07,0.83,1.0,0.0,287.86,1750.0,1.0,0.1599999964237213
2022-11-19 16:20:00,6.639354,82.945114,240.18,238.6,1.57,1.0,0.0,226.84,11750.0,2.0,1.7799999713897705
2022-11-19 16:20:00,6.640416,84.45151,228.48,228.29,0.18,1.0,0.0,229.95,11400.0,2.0,5.25
2022-11-21 05:15:00,6.640934,74.43012,272.8,272.23,0.57,1.0,0.0,273.38,4750.0,1.0,0.0499999970197677
2022-11-20 17:00:00,6.64159,76.09952,278.94,278.51,0.43,1.0,0.0,280.78,5050.0,1.0,0.7599999904632568
2022-11-20 17:00:00,6.643798,73.561264,225.12,224.76,0.36,1.0,0.0,228.45,11400.0,2.0,1.350000023841858
2022-11-19 16:20:00,6.645536,87.37908,287.48,284.69,2.79,1.0,0.0,289.09,2050.0,2.0,0.5600000023841858
2022-11-23 03:20:00,6.64559,96.65719,229.75,229.1,0.65,1.0,0.0,217.72,12800.0,2.0,0.8499999642372131
2022-11-19 05:30:00,6.645642,68.0919,292.73,290.7,2.03,0.0,2.0,294.76,1250.0,1.0,0.3899999856948852
2022-11-24 04:05:00,6.647216,88.140465,274.75,271.45,3.3,1.0,0.0,242.24,9700.0,6.0,0.209999993443489
2022-11-20 17:00:00,6.648004,76.144646,280.54,280.23,0.3,1.0,0.0,282.31,4750.0,1.0,0.4599999785423279
2022-11-20 17:00:00,6.648267,70.35913,241.97,241.62,0.35,1.0,0.0,239.76,10050.0,6.0,0.5099999904632568
2022-11-19 05:30:00,6.648268,68.717415,276.85,276.44,0.41,1.0,0.0,282.81,4200.0,1.0,0.6899999976158142
2022-11-19 16:20:00,6.649554,88.06757,268.07,267.37,0.7,1.0,0.0,267.8,5950.0,6.0,5.239999771118164
2022-11-19 03:55:00,6.649719,87.82577,265.58,264.29,1.29,1.0,0.0,266.45,6250.0,6.0,0.5799999833106995
2022-11-22 04:20:00,6.651551,96.39574,224.35,223.13,1.21,1.0,0.0,211.0,13500.0,2.0,0.1799999922513961
2022-11-19 16:20:00,6.651726,82.656204,228.81,228.56,0.25,1.0,0.0,233.0,11050.0,2.0,0.4199999868869781
2022-11-20 17:00:00,6.651768,72.990395,258.3,256.82,1.48,1.0,0.0,231.21,11050.0,2.0,0.1799999922513961
2022-11-21 16:00:00,6.651882,95.87386,258.71,254.9,3.81,1.0,0.0,211.25,13500.0,2.0,0.0099999997764825
2022-11-20 17:00:00,6.652194,74.88583,264.32,262.46,1.86,1.0,0.0,231.85,11050.0,6.0,2.569999933242798
2022-11-20 17:00:00,6.652363,73.61965,229.72,229.55,0.16,1.0,0.0,228.45,11400.0,2.0,1.2599999904632568
2022-11-21 03:40:00,6.652903,91.533325,211.88,212.08,-0.2,1.0,0.0,210.91,13500.0,2.0,0.4099999964237213
2022-11-20 17:00:00,6.65465,70.567345,235.87,235.76,0.11,1.0,0.0,234.11,10700.0,2.0,0.959999978542328
2022-11-22 04:20:00,6.65523,94.09327,227.41,225.75,1.67,1.0,0.0,203.82,14200.0,2.0,0.0199999995529651
2022-11-19 16:20:00,6.655303,88.776276,283.8,280.87,2.94,1.0,0.0,285.69,3100.0,2.0,0.1599999964237213
2022-11-19 16:20:00,6.655822,88.112724,269.84,269.0,0.84,1.0,0.0,272.62,5050.0,6.0,3.289999961853028
2022-11-23 15:45:00,6.655952,90.652115,244.18,242.87,1.32,1.0,0.0,234.07,10750.0,2.0,0.1099999994039535
2022-11-19 16:20:00,6.6586,87.151024,286.83,283.82,3.02,1.0,0.0,290.85,1750.0,2.0,0.5199999809265137
2022-11-19 16:20:00,6.662008,88.49008,277.01,275.19,1.82,1.0,0.0,202.36,14600.0,6.0,0.8700000047683716
2022-11-19 16:20:00,6.662096,88.15798,273.06,272.19,0.87,1.0,0.0,275.33,4500.0,6.0,3.289999961853028
2022-11-21 05:15:00,6.662602,78.86238,288.05,285.55,2.5,1.0,0.0,282.07,3900.0,6.0,1.2599999904632568
2022-11-20 06:15:00,6.663263,70.42243,243.51,242.56,0.95,1.0,0.0,210.46,13500.0,2.0,2.119999885559082
2022-11-21 05:15:00,6.663424,79.2201,286.41,285.25,1.15,1.0,0.0,286.48,2800.0,1.0,0.7099999785423279
2022-11-19 16:20:00,6.663954,84.61319,245.08,244.44,0.63,1.0,0.0,252.9,8450.0,6.0,1.5899999141693115
2022-11-19 03:55:00,6.664646,86.87935,279.38,278.84,0.54,1.0,0.0,278.84,3650.0,1.0,1.2799999713897705
2022-11-20 17:00:00,6.664678,73.43072,225.42,225.38,0.04,1.0,0.0,228.42,11400.0,2.0,1.090000033378601
2022-11-19 16:20:00,6.664854,87.195366,287.39,284.34,3.05,1.0,0.0,193.54,16100.0,2.0,0.5199999809265137
2022-11-19 05:30:00,6.665136,68.25985,291.03,289.39,1.64,1.0,0.0,291.81,1750.0,1.0,0.550000011920929
2022-11-21 05:15:00,6.665427,74.89327,279.52,278.1,1.42,1.0,0.0,281.57,4200.0,1.0,0.1599999964237213
2022-11-19 17:55:00,6.666524,70.986046,282.89,281.0,1.9,1.0,0.0,281.49,3350.0,6.0,0.1599999964237213
2022-11-22 04:20:00,6.667693,94.014694,224.59,222.51,2.08,1.0,0.0,202.28,14600.0,2.0,0.0199999995529651
2022-11-23 15:45:00,6.669058,89.51775,259.89,257.01,2.87,1.0,0.0,208.35,13850.0,2.0,0.1599999964237213
2022-11-20 17:00:00,6.669362,74.076866,233.21,233.04,0.17,1.0,0.0,231.27,11050.0,2.0,3.1499998569488525
2022-11-19 05:30:00,6.669454,68.56956,278.41,277.18,1.23,1.0,0.0,286.64,3100.0,6.0,1.1399999856948853
2022-11-23 05:00:00,6.669572,70.80578,276.64,275.03,1.61,1.0,0.0,274.37,4750.0,1.0,0.2599999904632568
2022-11-19 17:55:00,6.67025,68.83367,283.33,282.15,1.18,1.0,0.0,284.01,2850.0,1.0,0.5699999928474426
2022-11-19 16:20:00,6.670454,87.55658,282.62,279.56,3.06,1.0,0.0,207.49,13850.0,2.0,0.6100000143051147
2022-11-19 17:55:00,6.670601,69.038734,285.77,284.55,1.23,1.0,0.0,290.34,1250.0,1.0,0.1799999922513961
2022-11-20 04:35:00,6.671311,75.18889,256.87,254.24,2.63,1.0,0.0,216.48,12800.0,1.0,0.8199999928474426
2022-11-20 17:00:00,6.671316,77.28261,282.06,281.78,0.28,1.0,0.0,282.06,5050.0,1.0,0.0099999997764825
2022-11-19 16:20:00,6.67237,84.04019,251.12,250.69,0.43,1.0,0.0,250.43,8750.0,6.0,1.059999942779541
2022-11-19 17:55:00,6.672493,69.57194,273.24,273.22,0.03,1.0,0.0,275.95,4500.0,1.0,0.1599999964237213
2022-11-21 05:15:00,6.673382,74.20765,270.64,270.3,0.34,1.0,0.0,271.78,5050.0,1.0,0.5899999737739563
