timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-19 16:20:00,9.117486,87.26665,265.91,264.04,1.87,1.0,0.0,241.71,10100.0,6.0,0.2199999988079071
2022-11-24 04:00:00,9.118405,94.36178,208.93,208.69,0.25,1.0,0.0,204.94,14200.0,2.0,2.1599998474121094
2022-11-22 04:20:00,9.118721,92.23135,271.84,268.72,3.13,1.0,0.0,219.86,12450.0,2.0,0.0199999995529651
2022-11-23 05:00:00,9.11953,82.76976,284.32,283.79,0.53,1.0,0.0,285.73,4200.0,1.0,0.8299999833106995
2022-11-19 16:20:00,9.12118,84.39832,197.24,197.28,-0.04,1.0,0.0,197.79,15350.0,2.0,3.9599997997283936
2022-11-23 15:45:00,9.122019,95.94018,238.04,237.37,0.67,1.0,0.0,238.01,10400.0,2.0,0.089999996125698
2022-11-19 16:20:00,9.122896,87.64067,254.1,253.49,0.61,1.0,0.0,255.45,8100.0,6.0,2.740000009536743
2022-11-23 15:45:00,9.122997,91.476654,261.36,260.65,0.7,1.0,0.0,261.19,7150.0,6.0,2.490000009536743
2022-11-23 15:45:00,9.123313,96.28243,229.5,229.05,0.45,1.0,0.0,229.1,11450.0,2.0,0.2399999946355819
2022-11-24 04:00:00,9.12349,91.785645,273.59,272.94,0.65,1.0,0.0,273.81,4750.0,1.0,0.2899999916553497
2022-11-19 05:30:00,9.124965,76.97523,226.94,226.7,0.24,1.0,0.0,219.47,12450.0,2.0,0.5399999618530273
2022-11-24 16:30:00,9.12522,90.59368,277.02,275.79,1.23,1.0,0.0,273.96,4800.0,6.0,0.2899999916553497
2022-11-24 04:00:00,9.125237,94.31603,210.4,210.28,0.12,1.0,0.0,207.97,13850.0,2.0,2.1599998474121094
2022-11-21 16:00:00,9.125708,96.61238,237.6,235.46,2.14,1.0,0.0,216.79,12800.0,2.0,0.2599999904632568
2022-11-24 04:00:00,9.125997,95.23722,206.37,206.22,0.16,1.0,0.0,202.85,14600.0,2.0,3.9499998092651367
2022-11-19 16:20:00,9.126325,84.75889,197.01,196.69,0.32,1.0,0.0,193.41,15750.0,2.0,5.599999904632568
2022-11-22 04:20:00,9.126485,90.02733,242.43,239.61,2.82,1.0,0.0,217.27,12800.0,2.0,0.0099999997764825
2022-11-23 15:45:00,9.129014,91.17533,243.82,243.01,0.82,1.0,0.0,247.83,9100.0,6.0,2.929999828338623
2022-11-24 04:00:00,9.129101,94.59903,207.2,206.96,0.25,1.0,0.0,202.85,14600.0,2.0,2.4099998474121094
2022-11-24 04:00:00,9.129385,93.66515,218.05,217.36,0.69,1.0,0.0,207.97,13850.0,2.0,0.2299999892711639
2022-11-23 15:45:00,9.129629,95.32613,230.17,229.86,0.3,1.0,0.0,229.09,11400.0,2.0,0.1599999964237213
2022-11-23 15:45:00,9.129676,90.91901,234.85,234.02,0.84,1.0,0.0,219.62,12450.0,2.0,2.5
2022-11-19 16:20:00,9.129951,88.357994,267.96,267.0,0.96,1.0,0.0,271.38,5350.0,6.0,0.3299999833106994
2022-11-24 04:00:00,9.130752,94.89344,201.35,201.34,0.01,1.0,0.0,197.35,15700.0,2.0,3.68999981880188
2022-11-19 03:55:00,9.130865,89.63085,277.31,276.15,1.16,1.0,0.0,278.9,4500.0,1.0,0.8999999761581421
2022-11-22 04:20:00,9.130933,88.7339,243.52,238.6,4.92,1.0,0.0,210.98,13500.0,2.0,0.0099999997764825
2022-11-24 04:00:00,9.131425,93.02003,270.28,270.07,0.2,1.0,0.0,269.6,5650.0,1.0,0.2800000011920929
2022-11-21 03:35:00,9.131638,96.75567,212.89,212.6,0.29,1.0,0.0,207.5,13900.0,2.0,2.2799999713897705
2022-11-20 04:35:00,9.131645,88.682106,284.03,282.09,1.94,1.0,0.0,284.31,3400.0,6.0,0.1299999952316284
2022-11-22 15:05:00,9.131729,94.639984,227.05,226.93,0.11,1.0,0.0,210.16,13500.0,2.0,1.9799998998641968
2022-11-19 16:20:00,9.131971,86.392334,258.76,258.21,0.55,1.0,0.0,261.51,7200.0,6.0,0.8799999952316284
2022-11-20 17:00:00,9.132972,72.94799,273.48,273.26,0.22,1.0,0.0,271.56,5350.0,1.0,0.6599999666213989
2022-11-22 04:20:00,9.134387,89.65584,284.6,282.16,2.44,1.0,0.0,200.16,14950.0,2.0,0.0099999997764825
2022-11-23 03:20:00,9.1347,95.57228,262.8,261.43,1.37,1.0,0.0,261.7,7150.0,6.0,2.569999933242798
2022-11-24 04:00:00,9.135221,96.664055,204.32,204.32,-0.0,1.0,0.0,199.64,15350.0,2.0,5.179999828338623
2022-11-23 15:45:00,9.136475,95.050224,242.27,240.8,1.47,1.0,0.0,226.24,11750.0,2.0,0.1799999922513961
2022-11-23 15:45:00,9.136511,96.37841,219.37,218.75,0.62,1.0,0.0,209.9,13500.0,2.0,0.3199999928474426
2022-11-22 04:20:00,9.137445,88.68859,261.89,258.18,3.71,1.0,0.0,210.98,13500.0,2.0,0.3899999856948852
2022-11-23 15:45:00,9.137686,93.75631,253.75,252.59,1.16,1.0,0.0,237.65,10400.0,6.0,0.0799999982118606
2022-11-23 03:20:00,9.137946,94.14521,210.19,209.67,0.53,1.0,0.0,199.66,15350.0,2.0,0.0999999940395355
2022-11-19 16:20:00,9.138306,86.43705,263.44,262.91,0.53,1.0,0.0,263.17,6900.0,1.0,0.5899999737739563
2022-11-19 16:20:00,9.138358,83.60938,205.4,204.68,0.72,1.0,0.0,197.79,15350.0,2.0,3.759999990463257
2022-11-19 03:55:00,9.138567,88.31728,288.12,285.61,2.5,0.0,2.0,291.43,1000.0,1.0,0.2699999809265136
2022-11-19 16:20:00,9.138612,86.1105,255.53,253.38,2.15,1.0,0.0,212.25,13550.0,2.0,3.069999933242798
2022-11-19 16:20:00,9.139946,85.16,186.64,186.96,-0.32,1.0,0.0,186.97,16500.0,2.0,3.4499998092651367
2022-11-19 16:20:00,9.14004,81.46434,236.47,235.72,0.75,1.0,0.0,223.13,12100.0,2.0,2.1499998569488525
2022-11-19 03:55:00,9.14049,85.231544,262.64,263.01,-0.37,1.0,0.0,261.45,7200.0,,2.970000028610229
2022-11-20 04:35:00,9.140603,88.62482,282.32,280.54,1.78,1.0,0.0,284.31,3650.0,6.0,0.1299999952316284
2022-11-22 04:20:00,9.140759,86.392654,285.71,284.75,0.96,1.0,0.0,286.9,3350.0,1.0,0.089999996125698
2022-11-22 04:20:00,9.140941,89.611145,286.8,284.62,2.18,1.0,0.0,200.16,14950.0,6.0,0.0099999997764825
2022-11-19 16:20:00,9.1415,88.108765,267.71,265.99,1.72,1.0,0.0,248.94,9100.0,2.0,0.1799999922513961
2022-11-23 05:00:00,9.14216,82.96637,284.07,283.12,0.95,1.0,0.0,284.39,4500.0,1.0,0.2800000011920929
2022-11-23 15:45:00,9.142747,95.095,238.57,237.9,0.67,1.0,0.0,234.79,10750.0,2.0,0.1799999922513961
2022-11-23 15:45:00,9.143146,96.42671,217.34,216.87,0.47,1.0,0.0,209.9,13500.0,2.0,0.3599999845027923
2022-11-19 16:20:00,9.143149,88.45399,278.95,276.98,1.97,1.0,0.0,277.26,5350.0,6.0,0.2399999946355819
2022-11-24 04:00:00,9.143338,93.25013,244.43,242.28,2.15,1.0,0.0,223.48,12100.0,2.0,0.7400000095367432
2022-11-19 16:20:00,9.143447,88.80357,290.0,287.5,2.5,1.0,0.0,296.83,750.0,6.0,0.0999999940395355
2022-11-24 04:00:00,9.144418,92.93027,271.14,270.78,0.36,1.0,0.0,271.14,5350.0,1.0,0.2899999916553497
2022-11-19 16:20:00,9.14463,86.48173,264.46,263.83,0.62,1.0,0.0,264.84,6550.0,6.0,0.5899999737739563
2022-11-24 04:00:00,9.145284,89.998955,268.89,268.73,0.16,1.0,0.0,269.55,5650.0,1.0,0.1099999994039535
2022-11-20 04:35:00,9.145745,88.9241,243.79,241.4,2.39,1.0,0.0,214.14,13150.0,2.0,0.199999988079071
2022-11-19 16:20:00,9.145873,83.056046,206.21,206.18,0.03,1.0,0.0,198.41,15700.0,2.0,2.559999942779541
2022-11-21 03:35:00,9.147435,96.642166,215.54,214.56,0.99,1.0,0.0,207.5,13900.0,2.0,1.8399999141693115
2022-11-19 05:30:00,9.14751,80.62388,208.67,208.48,0.18,1.0,0.0,201.89,14550.0,2.0,0.2299999892711639
2022-11-19 16:20:00,9.148108,84.90634,194.24,194.14,0.1,1.0,0.0,190.23,16100.0,2.0,5.279999732971191
2022-11-21 03:35:00,9.148584,96.93456,208.05,207.58,0.47,1.0,0.0,204.18,14250.0,2.0,2.609999895095825
2022-11-19 03:55:00,9.148629,87.36541,244.44,241.22,3.22,1.0,0.0,202.71,14650.0,2.0,0.3599999845027923
2022-11-23 15:45:00,9.148703,92.879524,250.03,248.53,1.5,1.0,0.0,237.32,10400.0,2.0,0.0299999993294477
2022-11-19 03:55:00,9.149014,88.790695,286.19,284.39,1.8,1.0,0.0,286.1,2050.0,1.0,0.5299999713897705
2022-11-23 15:45:00,9.149806,96.475235,218.89,218.38,0.51,1.0,0.0,209.9,13500.0,2.0,0.3599999845027923
2022-11-24 04:00:00,9.149855,93.205444,252.68,251.21,1.47,1.0,0.0,220.46,12450.0,2.0,0.7400000095367432
2022-11-24 04:00:00,9.150915,92.88531,270.47,270.25,0.22,1.0,0.0,271.14,5350.0,1.0,0.199999988079071
2022-11-24 16:30:00,9.151558,92.32565,247.58,246.3,1.28,1.0,0.0,222.16,12100.0,6.0,0.3999999761581421
2022-11-24 04:00:00,9.152098,94.75195,202.16,201.81,0.35,1.0,0.0,199.23,15350.0,2.0,2.75
2022-11-24 16:30:00,9.152346,90.30255,288.93,286.28,2.65,1.0,1.0,298.47,500.0,1.0,0.0299999993294477
2022-11-20 17:00:00,9.152349,73.415436,275.77,275.14,0.63,1.0,0.0,277.61,6850.0,1.0,1.1699999570846558
2022-11-24 04:00:00,9.15234,94.134056,210.99,210.91,0.08,1.0,0.0,207.97,13850.0,2.0,1.5199999809265137
2022-11-24 04:00:00,9.154081,95.34798,212.75,212.42,0.33,1.0,0.0,204.82,14250.0,2.0,3.839999914169312
2022-11-19 16:20:00,9.154702,87.86982,239.09,238.8,0.29,1.0,0.0,241.31,10100.0,6.0,4.539999961853027
2022-11-22 04:20:00,9.154743,95.54799,256.44,256.12,0.32,1.0,0.0,253.85,8450.0,6.0,0.3499999940395355
2022-11-19 16:20:00,9.155283,84.95502,192.75,192.76,-0.0,1.0,0.0,186.97,16500.0,2.0,5.279999732971191
2022-11-19 16:20:00,9.155405,84.333916,196.94,197.01,-0.07,1.0,0.0,190.07,16500.0,2.0,3.9599997997283936
2022-11-24 04:00:00,9.155788,91.88741,271.51,270.67,0.84,1.0,0.0,272.31,5050.0,1.0,0.1199999973177909
2022-11-19 03:55:00,9.156158,85.84408,250.77,247.68,3.09,1.0,0.0,198.8,15350.0,2.0,1.100000023841858
2022-11-24 04:00:00,9.156538,94.41428,210.81,210.66,0.16,1.0,0.0,207.97,13850.0,2.0,4.539999961853027
2022-11-23 15:45:00,9.157035,96.878845,213.99,213.39,0.61,1.0,0.0,204.29,14250.0,2.0,3.009999990463257
2022-11-24 04:00:00,9.157347,95.92767,207.89,207.28,0.61,1.0,0.0,204.99,14250.0,2.0,6.699999809265137
2022-11-20 04:35:00,9.157587,86.39822,278.47,276.63,1.84,1.0,0.0,211.28,13550.0,6.0,0.1299999952316284
2022-11-22 04:20:00,9.157763,90.124176,286.04,282.84,3.2,1.0,0.0,201.94,14550.0,6.0,0.2800000011920929
2022-11-22 04:20:00,9.158536,79.99464,288.54,286.7,1.83,1.0,0.0,292.95,1000.0,1.0,0.2999999821186065
2022-11-20 04:35:00,9.158727,83.5207,229.17,228.22,0.96,1.0,0.0,217.57,12800.0,2.0,0.1199999973177909
2022-11-20 17:00:00,9.159261,73.124084,268.73,268.39,0.33,1.0,0.0,268.76,5950.0,6.0,2.129999876022339
2022-11-22 04:20:00,9.159959,92.829994,247.34,245.68,1.65,1.0,0.0,222.93,12100.0,2.0,0.3400000035762787
2022-11-19 16:20:00,9.160512,85.302376,187.5,187.51,-0.01,1.0,0.0,186.97,16500.0,2.0,5.789999961853027
2022-11-19 16:20:00,9.161102,87.916016,239.41,239.47,-0.06,1.0,0.0,238.52,10400.0,2.0,3.569999933242798
2022-11-19 16:20:00,9.161918,87.26022,269.91,268.93,0.98,1.0,0.0,269.34,5650.0,6.0,0.2199999988079071
2022-11-19 16:20:00,9.162497,85.63547,185.79,186.07,-0.28,1.0,0.0,187.84,16500.0,2.0,13.960000038146973
2022-11-22 04:20:00,9.163563,88.50641,295.76,294.15,1.61,0.0,3.0,,,0.0,0.0599999986588954
2022-11-20 04:35:00,9.163625,89.64808,287.83,285.45,2.38,1.0,0.0,211.2,13500.0,6.0,0.1299999952316284
2022-11-24 16:30:00,9.164266,90.39522,285.46,282.91,2.55,1.0,0.0,213.74,13150.0,1.0,0.0299999993294477
2022-11-20 04:35:00,9.164347,86.35257,278.28,276.62,1.67,1.0,0.0,214.32,13200.0,6.0,0.1299999952316284
2022-11-19 16:20:00,9.164701,83.178314,207.08,206.78,0.3,1.0,0.0,198.41,15700.0,2.0,3.289999961853028
2022-11-20 04:35:00,9.165642,83.471115,230.48,229.36,1.11,1.0,0.0,217.35,12800.0,2.0,0.0799999982118606
2022-11-22 04:20:00,9.165722,92.52854,223.88,223.52,0.36,1.0,0.0,219.68,12450.0,2.0,0.3700000047683716
2022-11-24 04:00:00,9.166107,92.135345,267.57,266.35,1.22,1.0,0.0,273.81,4750.0,6.0,0.3400000035762787
2022-11-22 04:20:00,9.166574,96.61418,214.13,213.97,0.16,1.0,0.0,214.09,13150.0,2.0,0.3499999940395355
2022-11-20 04:35:00,9.166987,88.45571,289.57,287.05,2.52,1.0,0.0,226.32,11800.0,6.0,0.0999999940395355
2022-11-23 03:20:00,9.167162,94.67025,227.9,227.78,0.12,1.0,0.0,223.43,12100.0,2.0,0.449999988079071
2022-11-23 15:45:00,9.167233,95.93373,235.65,235.22,0.44,1.0,0.0,235.12,10750.0,2.0,0.089999996125698
2022-11-23 15:45:00,9.167866,95.274635,231.75,231.55,0.2,1.0,0.0,231.89,11100.0,2.0,0.2800000011920929
2022-11-24 04:00:00,9.168694,93.397064,227.86,226.08,1.78,1.0,0.0,214.5,13150.0,2.0,0.5299999713897705
2022-11-22 04:20:00,9.169231,92.77092,238.36,237.11,1.25,1.0,0.0,222.93,12100.0,2.0,0.4199999868869781
2022-11-24 04:00:00,9.169324,94.94779,202.46,202.4,0.06,1.0,0.0,199.23,15350.0,2.0,3.669999837875366
2022-11-24 04:00:00,9.169399,93.07121,265.13,264.09,1.04,1.0,0.0,266.48,6250.0,6.0,0.2800000011920929
2022-11-19 16:20:00,9.169843,88.64857,277.97,274.27,3.69,1.0,0.0,285.27,3100.0,6.0,0.1099999994039535
2022-11-23 15:45:00,9.169977,93.024254,255.38,253.51,1.87,1.0,0.0,231.73,11100.0,2.0,0.0099999997764825
2022-11-23 03:20:00,9.170467,96.71628,273.57,271.06,2.51,1.0,0.0,203.21,14600.0,2.0,0.3299999833106994
2022-11-19 16:20:00,9.170468,89.0053,290.58,288.06,2.52,1.0,0.0,294.56,1000.0,6.0,0.1400000005960464
2022-11-19 03:55:00,9.171211,90.01749,277.02,276.1,0.92,1.0,0.0,277.42,5350.0,1.0,2.2699999809265137
2022-11-21 03:35:00,9.171328,96.76755,209.49,209.28,0.21,1.0,0.0,204.18,14250.0,2.0,2.2799999713897705
2022-11-24 04:00:00,9.172462,93.99848,209.49,209.36,0.13,1.0,0.0,204.94,14200.0,2.0,0.3700000047683716
2022-11-20 04:35:00,9.172585,83.421265,233.6,231.83,1.77,1.0,0.0,217.35,12800.0,2.0,0.0799999982118606
2022-11-23 15:45:00,9.172837,91.46888,262.81,261.97,0.83,1.0,0.0,261.19,7150.0,6.0,2.490000009536743
2022-11-23 03:20:00,9.17304,95.985954,263.96,263.59,0.36,1.0,0.0,265.28,6550.0,1.0,2.200000047683716
2022-11-23 15:45:00,9.17368,95.980385,231.56,230.99,0.57,1.0,0.0,232.17,11100.0,2.0,0.089999996125698
2022-11-19 16:20:00,9.173898,87.67395,251.35,250.48,0.87,1.0,0.0,255.45,8100.0,6.0,2.740000009536743
2022-11-19 16:20:00,9.173962,83.238594,207.92,207.67,0.25,1.0,0.0,199.81,15350.0,2.0,2.7799999713897705
2022-11-20 04:35:00,9.174174,89.58187,285.25,283.0,2.25,1.0,0.0,220.71,12450.0,2.0,0.3700000047683716
2022-11-23 03:20:00,9.174994,96.12002,266.76,265.36,1.4,1.0,0.0,268.72,5950.0,1.0,0.3700000047683716
2022-11-21 16:00:00,9.175645,96.51482,235.88,234.38,1.5,1.0,0.0,210.7,13500.0,2.0,0.1499999910593032
2022-11-19 16:20:00,9.176138,86.70477,266.34,265.33,1.01,1.0,0.0,266.26,6250.0,6.0,0.2399999946355819
2022-11-24 04:00:00,9.17688,94.27699,212.79,212.52,0.27,1.0,0.0,207.97,13850.0,2.0,1.2300000190734863
2022-11-22 04:20:00,9.178319,92.71295,228.65,228.18,0.46,1.0,0.0,229.24,11400.0,2.0,0.4199999868869781
2022-11-23 05:00:00,9.178908,82.978134,287.19,285.96,1.23,1.0,0.0,287.02,3650.0,1.0,0.2800000011920929
2022-11-19 03:55:00,9.179371,87.226456,264.28,261.46,2.82,1.0,0.0,200.62,15000.0,2.0,1.3600000143051147
2022-11-22 04:20:00,9.179449,89.66839,284.83,282.41,2.43,1.0,0.0,289.11,3650.0,6.0,0.0099999997764825
2022-11-24 04:00:00,9.1796,96.37994,194.86,195.04,-0.17,1.0,0.0,196.06,16100.0,2.0,1.159999966621399
2022-11-23 15:45:00,9.179994,96.366325,220.54,220.08,0.46,1.0,0.0,213.17,13150.0,2.0,0.3199999928474426
2022-11-19 16:20:00,9.180395,88.0555,256.28,255.3,0.98,1.0,0.0,248.94,9100.0,2.0,1.649999976158142
2022-11-20 17:00:00,9.18058,72.99475,271.8,271.68,0.12,1.0,0.0,270.18,5650.0,1.0,0.6599999666213989
2022-11-19 03:55:00,9.181066,89.44669,281.73,280.66,1.07,1.0,0.0,283.52,3100.0,1.0,1.079999923706055
2022-11-24 04:00:00,9.181434,95.77139,209.06,208.86,0.2,1.0,0.0,204.99,14250.0,2.0,14.869999885559082
2022-11-19 16:20:00,9.182422,86.74935,268.18,266.59,1.59,1.0,0.0,254.02,8450.0,6.0,0.2399999946355819
2022-11-22 04:20:00,9.182857,92.41622,226.77,225.72,1.04,1.0,0.0,216.85,12800.0,2.0,0.2999999821186065
2022-11-19 16:20:00,9.18348,81.5337,238.66,237.91,0.74,1.0,0.0,220.25,12450.0,2.0,2.1499998569488525
2022-11-24 04:00:00,9.183492,94.8529,204.34,204.06,0.29,1.0,0.0,199.23,15350.0,2.0,3.68999981880188
2022-11-20 04:35:00,9.184595,89.51638,262.38,258.59,3.79,1.0,0.0,214.44,13150.0,2.0,0.3700000047683716
2022-11-19 03:55:00,9.184782,86.410904,279.17,276.79,2.39,1.0,0.0,273.7,5100.0,6.0,0.5199999809265137
2022-11-23 15:45:00,9.185568,91.28253,246.86,246.16,0.7,1.0,0.0,247.83,9100.0,6.0,2.740000009536743
2022-11-21 03:35:00,9.186738,96.65398,222.17,220.26,1.91,1.0,0.0,207.5,13900.0,2.0,1.8399999141693115
2022-11-20 04:35:00,9.18707,83.97507,248.06,244.8,3.26,1.0,0.0,214.54,13150.0,2.0,0.089999996125698
2022-11-19 16:20:00,9.187507,85.489784,186.45,186.66,-0.22,1.0,0.0,186.97,16500.0,2.0,8.579999923706055
2022-11-19 16:20:00,9.189526,86.14896,264.87,262.66,2.21,1.0,0.0,200.04,15000.0,2.0,3.069999933242798
2022-11-24 04:00:00,9.189958,92.61409,269.81,269.39,0.42,1.0,0.0,271.14,5350.0,1.0,0.9199999570846558
2022-11-23 15:45:00,9.19035,96.771416,213.14,212.79,0.34,1.0,0.0,207.58,13900.0,2.0,3.109999895095825
2022-11-23 15:45:00,9.190798,90.97292,231.56,231.12,0.44,1.0,0.0,232.05,11050.0,2.0,2.5
2022-11-24 16:30:00,9.190878,90.3859,289.25,286.96,2.29,1.0,0.0,290.54,1500.0,6.0,0.0299999993294477
2022-11-19 05:30:00,9.191352,81.39002,200.52,200.8,-0.28,1.0,0.0,200.45,14950.0,2.0,1.0299999713897705
2022-11-24 04:00:00,9.192431,93.86352,213.71,213.43,0.28,1.0,0.0,207.97,13850.0,2.0,0.4199999868869781
2022-11-23 15:45:00,9.193089,96.463196,214.54,213.93,0.61,1.0,0.0,209.9,13500.0,2.0,0.3599999845027923
2022-11-20 17:00:00,9.193158,73.35198,271.7,271.23,0.48,1.0,0.0,274.57,4750.0,6.0,1.5499999523162842
2022-11-19 16:20:00,9.193343,88.14928,272.8,271.08,1.72,1.0,0.0,274.31,4800.0,6.0,0.1799999922513961
2022-11-19 16:20:00,9.193381,87.48565,252.35,251.75,0.6,1.0,0.0,254.02,8450.0,6.0,1.319999933242798
2022-11-22 04:20:00,9.193634,94.92219,237.12,236.08,1.04,1.0,0.0,246.06,9400.0,2.0,0.1899999976158142
2022-11-23 15:45:00,9.194048,95.12737,230.88,230.32,0.56,1.0,0.0,231.89,11100.0,2.0,0.2299999892711639
2022-11-21 03:35:00,9.194522,96.59647,221.73,220.96,0.77,1.0,0.0,207.5,13900.0,2.0,0.4199999868869781
2022-11-23 15:45:00,9.194786,92.87255,250.62,248.79,1.83,1.0,0.0,237.32,10400.0,6.0,0.0299999993294477
2022-11-22 04:20:00,9.195318,88.604065,293.95,292.1,1.85,1.0,1.0,196.92,15700.0,1.0,0.3899999856948852
2022-11-19 16:20:00,9.195995,82.7842,206.98,206.75,0.23,1.0,0.0,198.41,15700.0,2.0,1.46999990940094
2022-11-22 04:20:00,9.196509,95.46563,255.41,254.7,0.7,1.0,0.0,257.46,7800.0,6.0,0.3400000035762787
2022-11-19 16:20:00,9.197095,83.997185,201.5,201.14,0.36,1.0,0.0,192.7,16100.0,2.0,2.240000009536743
2022-11-24 04:00:00,9.197284,95.987785,212.15,210.99,1.16,1.0,0.0,204.99,14250.0,2.0,6.699999809265137
2022-11-19 16:20:00,9.197424,83.04793,207.15,206.89,0.25,1.0,0.0,196.98,16100.0,2.0,2.559999942779541
2022-11-19 16:20:00,9.197494,85.24264,186.58,186.57,0.01,1.0,0.0,186.97,16500.0,2.0,3.7799999713897705
2022-11-22 04:20:00,9.198262,95.27528,256.26,255.86,0.4,1.0,0.0,255.43,8100.0,6.0,0.3499999940395355
2022-11-21 16:00:00,9.198924,96.69544,266.04,261.66,4.37,1.0,0.0,204.36,14250.0,2.0,0.2599999904632568
2022-11-23 03:20:00,9.199032,94.329605,209.45,208.7,0.75,1.0,0.0,202.93,14600.0,2.0,0.1599999964237213
2022-11-23 15:45:00,9.199652,96.168625,219.7,218.96,0.73,1.0,0.0,213.17,13150.0,2.0,0.2299999892711639
2022-11-20 04:35:00,9.19974,85.804565,286.57,284.33,2.24,1.0,0.0,201.74,15000.0,6.0,0.1199999973177909
2022-11-23 15:45:00,9.200032,91.03441,229.94,229.88,0.07,1.0,0.0,219.62,12450.0,2.0,3.039999961853028
2022-11-24 04:00:00,9.200032,93.49281,225.37,224.25,1.12,1.0,0.0,214.5,13150.0,2.0,0.6699999570846558
2022-11-23 15:45:00,9.200827,94.85257,253.88,251.77,2.11,1.0,0.0,229.09,11400.0,2.0,0.0399999991059303
2022-11-19 16:20:00,9.200925,84.63943,195.79,196.05,-0.27,1.0,0.0,190.23,16100.0,2.0,6.409999847412109
2022-11-23 15:45:00,9.201944,93.8802,243.2,242.17,1.03,1.0,0.0,226.28,11750.0,6.0,0.0700000002980232
2022-11-23 15:45:00,9.203429,91.399345,258.46,256.36,2.1,1.0,0.0,261.19,7150.0,2.0,2.740000009536743
2022-11-20 04:35:00,9.204532,86.08059,286.53,285.68,0.86,1.0,0.0,288.57,2550.0,1.0,0.8700000047683716
2022-11-19 05:30:00,9.204733,80.81901,205.54,205.72,-0.18,1.0,0.0,198.98,15300.0,2.0,1.0199999809265137
2022-11-19 03:55:00,9.205206,86.91361,272.54,270.44,2.1,1.0,0.0,272.05,5400.0,6.0,0.3499999940395355
2022-11-24 04:00:00,9.205288,96.214745,206.86,206.51,0.35,1.0,0.0,199.66,15350.0,2.0,3.5799999237060547
2022-11-19 16:20:00,9.206285,81.101,227.71,227.38,0.33,1.0,0.0,226.34,11750.0,2.0,0.6599999666213989
2022-11-22 15:05:00,9.208186,95.57936,256.68,256.62,0.06,1.0,0.0,253.05,8450.0,6.0,0.2800000011920929
2022-11-19 16:20:00,9.208676,86.28372,274.65,272.57,2.08,1.0,0.0,244.39,9750.0,6.0,0.75
2022-11-20 17:00:00,9.209652,73.46322,277.24,276.13,1.11,1.0,0.0,277.61,6850.0,1.0,1.1699999570846558
2022-11-19 03:55:00,9.209932,89.025665,278.66,277.62,1.04,1.0,0.0,280.66,3650.0,1.0,0.1700000017881393
2022-11-21 16:00:00,9.210835,96.78809,231.56,227.44,4.12,1.0,0.0,204.36,14250.0,2.0,1.0099999904632568
2022-11-19 16:20:00,9.211273,85.33698,185.74,186.06,-0.33,1.0,0.0,186.97,16500.0,2.0,9.880000114440918
2022-11-24 04:00:00,9.211464,94.66518,214.81,214.29,0.52,1.0,0.0,208.06,13850.0,2.0,2.379999876022339
2022-11-23 15:45:00,9.211575,95.9211,226.74,226.16,0.58,1.0,0.0,219.53,12450.0,2.0,0.0999999940395355
2022-11-23 15:45:00,9.212907,96.610214,214.78,214.24,0.54,1.0,0.0,207.58,13900.0,2.0,2.169999837875366
2022-11-24 04:00:00,9.213228,95.88253,213.93,213.21,0.71,1.0,0.0,204.99,14250.0,2.0,10.90999984741211
2022-11-20 04:35:00,9.214775,86.94104,291.39,289.75,1.64,1.0,0.0,296.47,750.0,1.0,0.089999996125698
2022-11-19 16:20:00,9.215035,86.32853,265.83,264.59,1.24,1.0,0.0,244.39,9750.0,6.0,0.5899999737739563
2022-11-19 16:20:00,9.215129,86.00057,218.47,217.63,0.84,1.0,0.0,215.37,13200.0,2.0,7.789999961853027
2022-11-19 16:20:00,9.215396,85.04477,192.41,192.52,-0.11,1.0,0.0,186.97,16500.0,2.0,7.069999694824219
2022-11-19 16:20:00,9.21572,82.91149,206.91,206.86,0.04,1.0,0.0,198.41,15700.0,2.0,3.4099998474121094
2022-11-23 15:45:00,9.216344,92.71326,245.86,243.67,2.19,1.0,0.0,228.79,11400.0,2.0,0.0099999997764825
2022-11-24 04:00:00,9.217062,94.00501,210.66,210.42,0.24,1.0,0.0,204.94,14200.0,2.0,1.899999976158142
2022-11-19 16:20:00,9.218035,84.4297,196.45,196.41,0.05,1.0,0.0,195.28,15700.0,2.0,6.259999752044678
2022-11-23 15:45:00,9.218801,90.89863,226.12,225.74,0.37,1.0,0.0,225.95,11750.0,2.0,3.059999942779541
2022-11-20 04:35:00,9.219438,83.42774,232.28,230.62,1.66,1.0,0.0,217.35,12800.0,2.0,0.0799999982118606
2022-11-19 16:20:00,9.219635,88.68542,280.41,278.82,1.59,1.0,0.0,287.17,2850.0,6.0,0.1899999976158142
2022-11-19 03:55:00,9.219687,87.524536,260.62,257.71,2.91,1.0,0.0,204.52,14250.0,2.0,0.1599999964237213
2022-11-24 04:00:00,9.220209,91.092316,274.95,273.95,0.99,1.0,0.0,273.84,4750.0,1.0,0.2899999916553497
2022-11-19 16:20:00,9.220603,81.76673,235.14,234.19,0.94,1.0,0.0,220.25,12450.0,2.0,0.1099999994039535
2022-11-24 04:00:00,9.220763,93.0393,267.36,266.55,0.81,1.0,0.0,269.6,5650.0,6.0,0.2800000011920929
