BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
-0.7707378560173214,-0.8323649549730502,0.9942661104779058,-0.0581783343904911,-0.974062027497446,-1.1053654988126695,1.0471862638986051,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11699.029,9.367346599415256
-0.8675277518067593,-0.877259813873993,-0.0841791138350841,-0.6679103472036387,-0.3814190676232183,-0.4410405246728586,0.5469626670524804,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,3994.483,8.29291975201883
0.3886367652865925,0.4447868882376043,-1.0073282258470035,1.069117174974571,0.6564380384414306,1.071017594143769,-1.229341533992942,-0.9618177670580182,2.419915997160783,0,1,2022327_0455,2022-11-23 04:55:00,1212.9688,7.101650271124444
0.9100397256479528,0.9766840736925934,-1.0504660348195232,1.146367925224918,1.3072679188448448,1.3966730256583186,-1.6581046170039062,0.8999583968142625,2.419915997160783,1,1,2022327_1550,2022-11-23 15:50:00,3426.9866,8.1397283707252
-0.9075061870241352,-0.853315889126823,-1.3869409448051762,1.5960487463754067,1.0458560343926304,-0.2694358502595219,0.2509119668782433,0.7862621425319857,1.5205430995265683,1,3,2022326_1510,2022-11-22 15:10:00,2401.327,7.784193129927062
-0.6966725444567088,-0.6959700979311346,-0.2394752261361546,-0.0138639396877815,-0.5414538568690399,-0.6447264962428324,0.6898836947228019,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,1654.2241,7.411691686499331
0.9622221042474758,0.9215275327571476,1.1323070991899686,-0.0942803648994176,-0.9890036828322732,-0.7346146590307704,0.7613442085579625,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,668.21875,6.506110987249745
0.5443422498174262,0.4781373548497327,1.511919818148141,-0.1695148055124545,1.1251502671312497,-1.1550007132814304,1.1288554225673604,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,11394.283,9.340954776825535
0.9841050372085652,1.0104621103894922,-0.2135925407526429,-0.1949414078573779,-2.1083876373308037,1.4193720566653736,-1.229341533992942,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1204.5187,7.094665209736499
0.1062627649617539,0.1433499784741253,-0.7053635630393664,0.2404885523420157,0.3076241259530048,0.586468945579834,-0.3922326576382028,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1258.4122,7.138400383160334
-0.1062541801411417,-0.0721453442504049,-0.7312462484228781,1.380638734706841,1.2043791293040556,0.5761787181899681,-0.504527750807741,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,220.57697,5.4007700234796685
0.3595997965497614,0.3951887584041798,-0.6018328215053194,-0.2373655391621051,-1.6805965920661423,0.9929329274795,-0.9332908338187051,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2919.1094,7.979376360313928
1.131394009062057,1.1314644443796562,0.3644540994791196,-0.8206748401860808,-1.541995177085837,-0.9131803696196036,0.9042652362282838,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,12233.609,9.41202401786714
0.1483453283484659,0.2062027809354451,-1.1194865291755545,-0.932619602715588,0.6058641529193955,0.8288945967351817,-0.6984920026460343,-1.1039380849108642,3.319288894794997,0,1,2022328_0405,2022-11-24 04:05:00,894.0332,6.79686081255892
-0.867948577440626,-0.8717014027719716,-0.2049649789581389,-0.6186059410569386,1.4398930670777084,-0.535468493662207,0.6286318257212355,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,288.2832,5.667406139089532
-0.3743201089144968,-0.3406593574865248,-0.8002667427789095,-1.0783929388827227,1.4683378299130168,0.3967050463608534,-0.1982684057999095,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,2110.9866,7.655384300109055
1.1553810701924825,1.16738033150041,0.1315099310275138,-0.8037936781468856,-1.2855277324461047,-0.8099754419741934,0.8328047223931232,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,10950.109,9.301196008655134
1.1503311625860768,1.144719117007554,0.4938675263966783,-1.12099398662405,-0.9952567201204516,1.7014453486463774,-1.8010256446742277,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,4114.659,8.322554246097218
1.0198752160872713,1.022861642847849,0.2609233579450727,-0.2778945674094902,-1.1734870636916754,1.5522370514933357,-1.59685274800234,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,424.96875,6.054365986771116
-0.9596885656236585,-0.9298509343008134,-0.9124250461074604,1.8039225480367576,-0.0669373545535199,-0.6755971784124275,0.80217878789234,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,1658.9843,7.4145634234745375
-0.5182424756970498,-0.4744887940198137,-1.0504660348195232,2.1361985029679254,0.885486748179006,0.370071516645909,-0.7087006474796287,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,1244.3431,7.1271663532622895
-0.996300395770098,-0.9636289709977136,-0.981445540463492,0.0736294656318101,-0.5982577154675257,-0.461015671959067,0.5469626670524804,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2389.0188,7.779056511003405
0.009472869172316,-0.064876652809299,1.5032922563536368,0.1355229012534092,-0.6499162779182507,-0.9004689122556523,0.9042652362282838,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2280.5188,7.732596640526363
0.1756989945498301,0.1617354921192739,0.3385714140956078,-1.067277747004885,-0.9264548585810994,-0.4758457055503424,0.5469626670524804,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,7052.7793,8.861318823093614
0.6491278326503392,0.5649340820582249,1.9087876606953211,0.1745656163373828,-0.7490607574293819,-1.3589893385981646,1.4249061227415971,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,11312.232,9.333728293097082
0.405890616275143,0.4482074489157708,-0.7312462484228781,-0.2467810426727535,-1.8604420894358,1.0017098861355602,-0.9332908338187051,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2200.3594,7.696830357610099
0.5485505061560959,0.5106326812923201,0.9425007397108822,-0.3785147421328558,0.99965064236736,-0.8078568657468675,0.8328047223931232,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,593.1666,6.387159751418372
1.101094563423623,1.0951209871741294,0.4766124028076705,-0.1237989530071102,0.0840515190571165,1.6605870928336794,-1.6989391963382838,-1.075514021340295,1.5205430995265683,1,1,2022326_0415,2022-11-22 04:15:00,304.74377,5.722747398235401
-0.0502843708368131,-0.0999373997605118,0.9942661104779058,-0.1162587637244214,0.2551444775647654,-0.2621721603372649,0.4142502842157535,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,336.16223,5.82056420917788
0.789683594361956,0.8197658525816754,-0.3516335294647057,-0.0034052207151151,-0.968069286313054,1.3334183925853258,-1.3824712064968578,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,1672.0187,7.422384878449759
0.2455560497717705,0.2399808176323464,0.1919028635890413,0.010341993018595,-0.5756481981993816,-1.2330853799456991,1.2003159364025209,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,11185.662,9.322477454749656
0.299421730906763,0.2057752108506746,1.9950632786403608,-0.4695198042839748,0.1782747547629849,-0.795750715876439,0.8430133672267176,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,331.4828,5.8065881294345925
0.9441266019911894,0.9069901498749382,1.0460314812449294,-1.162912857491606,1.300244536884955,1.385474837028171,-1.2701761133273195,-1.1749982438372872,0.6211702018923545,0,3,2022325_0340,2022-11-21 03:40:00,567.92163,6.3437426917756135
0.9386558687509172,0.9287962241982533,0.5024950881911825,0.3488473423818254,0.5893791723312302,-0.7264430078682302,0.7613442085579625,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,5400.233,8.594382539821611
-0.8637403211019551,-0.8332200951425911,-0.8951699225184526,2.107883699465013,1.611426881518099,-0.5194278450838888,0.1181995840415163,-1.047089957769726,-0.2782026957418597,0,2,2022324_0425,2022-11-20 04:25:00,3446.491,8.145401999076666
1.1385480448377987,1.1374504255664482,0.3903367848626314,-1.0655198751773922,-1.169802061635032,1.5452760153178398,-1.4947662996663962,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,591.0295,6.38355646472356
-1.8850841344974536,-1.8880354942723812,-0.5500674507382958,-1.0329711225704874,1.3158847083463978,-1.0166879510117743,0.9757257500634444,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,493.4842,6.20351519908618
0.0465055249526223,-0.0028789905175202,1.00289367227241,-0.6241910155062227,0.760813481172454,-0.1919564910887739,0.3427897703805928,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,468.7342,6.1521670028157205
1.3186614161329246,1.3508078978671234,-0.2222201025471468,-0.3340047176440215,-1.587430356234891,1.699024118672292,-1.647895972170312,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1387.0187,7.235632613598473
0.5830582081331994,0.6329177255367957,-0.8088943045734134,-0.5485454189435678,0.1756269832566197,1.084939666494762,-0.9332908338187051,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,419.4828,6.041403574890336
0.7707464408379361,0.7522097791878752,0.623280953314237,-1.147591571438092,-2.153001730542343,1.2202258912968111,-0.9945427028202714,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,438.35944,6.085317847997585
0.722351492943216,0.689356976726553,0.9079904925328663,-0.2179545258535235,0.230387484491508,-0.5327446099413611,0.6286318257212355,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,451.16223,6.11404103136652
-0.0056768536468983,0.0330368966032359,-0.7830116191899016,1.9445821925762603,-2.0202441278364143,0.7023853305891947,-0.9741254131530828,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,560.87537,6.3312800637351225
0.4446065745909187,0.4315322156097066,0.4162194702461432,-1.082030641953578,1.511781579123733,-1.033333907083615,0.9757257500634444,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,2238.662,7.71408024060647
0.8220871681697234,0.891170056738415,-1.1281140909700584,0.9921997159321402,1.4115977603343957,1.3996995631259266,-1.6070613928359343,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,1644.2343,7.405638084667995
0.7004685599821265,0.6983359485067433,0.2695509197395767,-0.114765459941935,1.4077633021857543,-1.1528821370541047,1.1288554225673604,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,11774.417,9.373769332270296
0.4955264762888393,0.4199878233208909,1.6844710540382195,-1.0221294252204762,0.9778187185231856,-1.2793914032000917,1.2717764502376816,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,3043.1667,8.020982480951233
-0.2771093874911922,-0.2192294534115915,-1.266155079682121,2.1204397117082787,-1.7765964310525408,0.3861121652242279,-0.769952516481195,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,28.162216,3.372873898766052
0.2304063269525536,0.1754177348319421,1.1840724699569922,-1.0611011586338386,0.7211061342616599,-0.8326744729812484,0.8328047223931232,0.9994426193112548,3.319288894794997,0,2,2022328_1625,2022-11-24 16:25:00,709.3878,6.565811018107072
-1.8817175294265165,-1.877346242153109,-0.6967360012448625,-0.6016373425053081,-0.0913498342013088,-0.9174175220742534,0.9144738810618782,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,293.2328,5.684371290736065
0.4298776774055686,0.3785135250981156,1.175444908162488,-1.0075033293470124,0.3533393705301824,-0.7327987365502059,0.7613442085579625,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,1507.2438,7.318701206588073
0.6992060830805263,0.7539200595269573,-0.8779147989294447,-0.3768687202105686,-1.0241733108299658,1.222949775017657,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,818.7241,6.70896782022715
1.0804741073641364,1.073742482935585,0.4766124028076705,-0.8852043844870121,-1.5825386346206405,-1.322973542733637,1.3432369640728423,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,998.82776,6.907583024147125
-0.4004112982142572,-0.3799958052854463,-0.5414398889437918,1.5240493491744835,1.3145575277058257,0.0771026897815182,-0.3105634989694477,-1.1323621484814337,3.319288894794997,0,3,2022328_0355,2022-11-24 03:55:00,653.5332,6.483922309808291
-1.2967698983512204,-1.2748999927109226,-0.8692872371349408,-0.0298779423176727,0.9278260511366933,-0.1871140311406023,0.3427897703805928,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,268.3191,5.595896921921905
0.909618900014086,0.8992938883490619,0.5111226499856862,-0.6152253852200712,-0.3501671925273763,1.3582359998197058,-1.1068377959898097,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,546.21875,6.304848631072174
0.992942375519774,0.9835251950489262,0.5111226499856862,-0.837571274039256,-1.338407511958951,0.5238196200003623,-0.3309807886366365,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,829.7795,6.722364416685488
0.0860631345361339,-0.0738556245894869,3.2546873006379324,-0.6901831048657088,0.7904332008509309,-0.4543572895303309,0.5469626670524804,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,535.9842,6.2859686713572
0.5266675731950065,0.5025088496816732,0.6577912004922528,0.0831040129866491,-1.5324104814646846,-1.0345445220706575,0.9757257500634444,1.184199032519954,2.419915997160783,0,2,2022327_1730,2022-11-23 17:30:00,3241.9412,8.084235974783091
-1.108660840012618,-1.080783174224937,-0.9210526079019644,1.7928978040149577,0.0523388869086986,-0.5533250647210903,0.587797246386858,0.956806523955401,0.6211702018923545,0,2,2022325_1610,2022-11-21 16:10:00,1663.4843,7.417270624708655
-0.5089843117519733,-0.5116873913948815,-0.1100617992185959,-1.1801105332529371,0.0303712137040683,-0.9392085918410262,0.9757257500634444,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,709.2365,6.565598013161891
-0.792620788978412,-0.8297995344644247,0.4938675263966783,1.4994488229082985,0.9195948952552316,0.2102703383562413,-0.4432758818061747,-1.1323621484814337,3.319288894794997,0,3,2022328_0355,2022-11-24 03:55:00,1198.7832,7.089896152787237
-0.7581130870013085,-0.7135004714067422,-1.1367416527645624,1.6539477422573343,0.4747988043768184,-0.4116831112370674,0.4040416393821591,0.956806523955401,0.6211702018923545,1,3,2022325_1610,2022-11-21 16:10:00,1892.7343,7.546305978794271
1.1768431775197052,1.1883312656541842,0.1401374928220177,-0.8154395117865372,0.1288290386831847,-0.5478772972793978,0.6184231808876411,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,4571.9844,8.42792131232488
-0.1129873902830142,-0.0336640366210232,-1.6371402368457897,2.053003145351848,-0.3714403034702577,0.3954944313738107,-0.637240133644468,0.9141704285995468,2.419915997160783,1,3,2022327_1555,2022-11-23 15:55:00,2399.2366,7.783322594810353
1.2471210583755148,1.3127541603225124,-0.9210526079019644,0.4578315239589168,-0.6832038662389467,-1.1023389613450625,1.098229488066577,-0.9191816717021646,0.6211702018923545,1,2,2022325_0510,2022-11-21 05:10:00,11968.519,9.390118613951811
1.1343397884991266,1.1438639768380106,0.1746477400000334,-0.6863996742741283,-1.6720246130330907,-0.7488393851285248,0.7613442085579625,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,812.85944,6.701787672959276
-0.3772658883515651,-0.4419934675772251,1.1840724699569922,0.1054578618299936,-0.0277176509764013,-0.7243244316409053,0.7613442085579625,-1.075514021340295,1.5205430995265683,0,2,2022326_0415,2022-11-22 04:15:00,431.74377,6.070145797649976
0.7484426822429775,0.7727331432568764,-0.2481027879306586,-0.9597548199105196,-1.9678791415293355,1.3651970359952033,-1.2191328891593478,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,277.40897,5.629091147768803
0.7678006614008666,0.7791466945284412,0.0193516276989629,-1.1589042214178125,-1.1742672930255575,1.17422252178918,-0.9945427028202714,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,531.82776,6.278198219971014
1.0202960417211382,0.9830976249641558,1.080541728422945,-0.0155383542783132,-0.8626328898425447,-0.7606428812521939,0.7613442085579625,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,750.57776,6.622174676893954
0.913406330718889,0.9116934208074162,0.3299438523011039,-0.5830374561054418,0.5509462878627752,1.4729417698420246,-1.545809523834368,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,555.7241,6.32206978507335
-0.4488062461089762,-0.3680238429118613,-1.7751812255578523,1.5307227016918254,0.6812967776372817,0.405179351270154,-0.4228585921389859,0.956806523955401,0.6211702018923545,1,1,2022325_1610,2022-11-21 16:10:00,2454.2341,7.805977392097965
1.164218408503691,1.169518181924265,0.2695509197395767,-0.694727867648591,-1.2773623425169425,1.6263872194497166,-1.647895972170312,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,950.21875,6.857744057125103
0.9020440386044776,0.871929402923723,0.8993629307383628,-0.372591536816295,0.931790459643984,-0.8175417856432118,0.8328047223931232,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,4834.7363,8.483788681711967
0.6756398475839676,0.6786677246072808,0.1573926164110256,-0.8488775786878157,0.1566879705406053,1.3034556716560128,-1.1068377959898097,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,655.4828,6.486896493856605
0.9302393560735728,0.8103593107167146,2.71977846937869,-0.9770403623762288,0.5408573426755039,-0.2930428425068592,0.4040416393821591,0.9283824603848316,0.6211702018923545,0,3,2022325_1600,2022-11-21 16:00:00,574.4842,6.35521177339757
0.5885289413734741,0.5439831479044509,1.0891692902174488,-1.1843498597562183,-2.0865102440406496,1.1951056303156706,-0.8209957406491669,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,422.82776,6.049327146284561
-1.316548703142976,-1.3736686822929989,0.7268116948482842,-0.7543141838793435,1.3227459818467158,-0.8372142791826597,0.8328047223931232,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,656.2438,6.4880550303209175
1.0505954873595695,1.0775906136985218,-0.2049649789581389,0.1886954858044809,1.4913572311724408,-0.0124828192596593,0.2100773875438658,0.8288982378878393,-0.2782026957418597,1,1,2022324_1525,2022-11-20 15:25:00,4768.6665,8.470031665295581
-0.5241340345711901,-0.5155355221578184,-0.3430059676702018,1.9907605014204377,0.8137669343673314,0.1827288474010146,-0.3411894334702309,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,1955.4122,7.578867564589328
0.7509676360461803,0.8137798713948836,-1.0245833494360113,-0.5651754564359782,-0.4334975305228871,1.2598735321224672,-0.9945427028202714,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,414.21875,6.028805489791581
-0.4454396410380387,-0.4432761778315378,-0.1877098553691311,-0.95203620851943,1.204493791385218,-0.2888056900522093,0.4040416393821591,-1.1039380849108642,3.319288894794997,0,2,2022328_0405,2022-11-24 04:05:00,390.5332,5.97007031387879
0.4193570365588906,0.465737822391376,-0.7916391809844056,-0.4095655663938856,-1.7638834375481085,1.075557400345179,-0.637240133644468,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,763.10944,6.638711024981079
0.6773231501194344,0.6812331451159062,0.1401374928220177,0.4639524024733321,0.5330932700304053,1.232634694914,-1.280384758160914,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,12372.912,9.423345664379854
-0.5876787052851248,-0.5510238391938029,-0.9383077314909722,-0.0390622176589044,0.2688854759347839,0.288960312514032,-0.0655560229631825,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,502.7328,6.22204596875738
0.0300933252318053,0.0411607282138828,-0.2049649789581389,-0.3885148764941774,-0.6686517983890776,0.2686825114810632,-0.0655560229631825,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,4227.0186,8.349488746223592
0.8763736749385826,0.8475579080917824,0.8648526835603471,-0.8026753941907967,0.3652418217367472,-0.0599994575010943,0.1998687427102714,1.0136546510965392,3.319288894794997,0,3,2022328_1630,2022-11-24 16:30:00,393.40933,5.97738927863529
-0.4399689077977663,-0.6044700997901644,3.1856668062819016,-0.6039732847563423,1.5396557992586426,-1.1580272507490377,1.1288554225673604,-1.2318463709784253,2.419915997160783,0,2,2022327_0320,2022-11-23 03:20:00,536.25604,6.286474777897768
0.9129855050850222,0.914686411400812,0.2609233579450727,0.2043072589675729,-0.8306935694417162,1.5967271522671642,-1.8010256446742277,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,7951.4844,8.981239661974094
0.3718037399319063,0.3199364234845033,1.1581897845734803,-0.8792213824903602,1.537780876538405,-0.7331013902969663,0.7613442085579625,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,1026.6716,6.9350509397254925
0.5973662796846828,0.565789222227766,0.8303424363823314,-0.3831138166485544,-1.0709060166330846,-1.1940430466135648,1.2003159364025209,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,509.10944,6.234625290932903
-0.8494322495504729,-0.817400002006068,-0.9124250461074604,1.901255948766852,0.4781490458746684,-0.3690089329438032,0.0365304253727613,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1643.7438,7.405339906389159
0.8204038656342565,0.8479854781765553,-0.2912405969031782,-0.0675012390853872,-0.7832643244444141,1.356117423592381,-1.3824712064968578,-0.9476057352727336,2.419915997160783,0,3,2022327_0500,2022-11-23 05:00:00,447.96875,6.1069532862109925
0.2893219156939518,0.3088196012804605,-0.3084957204921861,-0.764443483371581,-0.740041991666285,0.7916681858836109,-0.637240133644468,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,6178.733,8.729030345634927
-0.1096207852120779,-0.0584631015377366,-1.0677211584085309,1.187756261878646,0.7878935016509468,0.632472315087465,-0.3616067231374196,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,109.73653,4.707153776246123
0.083538180732931,0.1082892315229124,-0.4724193945877605,2.073142043428155,-0.3462396867588506,-0.6226327727292991,0.2713292565454321,-0.8765455763463108,-1.177575593376074,1,2,2022323_0525,2022-11-19 05:25:00,5696.3755,8.64776090919175
-0.981150672950881,-0.9969794376098432,-0.0065310576845488,-0.0593093090089014,1.4522912011431797,-0.6223301189825378,0.7000923395563962,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,9810.783,9.191339289357222
0.0751216680555867,0.1476256793218327,-1.4387063155721995,2.0510002792127597,0.0492285132128183,0.5904034442877234,-0.8107870958155725,-1.0897260531255797,1.5205430995265683,0,1,2022326_0410,2022-11-22 04:10:00,1872.7438,7.535693740538751
-1.008925164786112,-0.9914210265078216,-0.6708533158613507,2.0434580465183405,-0.3692322017371751,0.1793996561866462,-0.5249450404749297,0.8431102696731241,-0.2782026957418597,0,3,2022324_1530,2022-11-20 15:30:00,37.093155,3.6400346071994303
-0.2884716796056036,-0.2521523499389493,-0.8261494281624212,-0.3115263282331496,0.2390772886976159,0.5431894597930488,-0.3207721438030421,-1.1465741802667178,-1.177575593376074,0,1,2022323_0350,2022-11-19 03:50:00,317.5691,5.763839405955097
0.2754346697763375,0.3391770772991929,-1.188507023531586,-0.3879777818532168,-0.625448444162314,-0.4640422094266742,0.5571713118860748,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,253.96875,5.541140988629073
1.1962011566775943,1.211420050231813,0.0797445602604902,-0.6316052660975688,-1.71396325768419,-1.1208008398974667,1.0471862638986051,1.1699870007346698,2.419915997160783,1,3,2022327_1725,2022-11-23 17:25:00,923.85944,6.82964176920907
0.481639230371225,0.4520555796787077,0.7613219420262999,-0.9025295046114868,0.7349749742624001,-0.2927401887600988,0.4040416393821591,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,708.4865,6.564541468934928
1.215559135835481,1.2323709843855848,0.0538618748769786,-0.8119057000699405,-2.1243414820717463,-0.9319449019187692,0.8940565913946895,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,11839.859,9.379311456481998
-1.2403792634130275,-1.2710518619479845,0.2177855489725531,-0.7390312924567515,-0.3549685024316534,-0.8338850879682912,0.8328047223931232,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,707.66223,6.563379009630931
1.1212941938492458,1.1421536964989285,-0.0582964284515723,-0.6240756165174861,-0.7292268532983229,1.6048988034297034,-1.6989391963382838,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,3673.6594,8.209215727079746
0.6735357194146314,0.7419480971533735,-1.162624338148074,-1.0644521387746175,-1.984736444392536,1.196013591555952,-0.9332908338187051,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1878.172,7.538586533276269
0.6541777402567448,0.6594270707925911,0.105627245644002,0.1632663023078988,-0.7656200706770568,-0.9001662585088919,0.9450998155626614,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,12270.159,9.415006991271788
-0.2952048897474762,-0.2307738457004048,-1.39556850659968,1.2162943350000273,0.1206490194540113,0.2768541626436025,-0.10639060229756,0.8999583968142625,2.419915997160783,1,1,2022327_1550,2022-11-23 15:50:00,40.236526,3.719324416997191
0.3145714537259775,0.3554247405204866,-0.7226186866283743,1.2396969918006504,1.20065327064378,0.9829453538363946,-0.9434994786522994,-1.1323621484814337,3.319288894794997,0,1,2022328_0355,2022-11-24 03:55:00,1447.5332,7.27830673720908
1.0691118152497223,1.1370228554816777,-1.0245833494360113,0.7500655354702749,1.6101748243100114,1.4593223512377902,-1.8520688688422,0.8288982378878393,-0.2782026957418597,1,1,2022324_1525,2022-11-20 15:25:00,2736.1667,7.914678613287549
0.0014771821288409,0.0839177366909719,-1.6630229222293016,1.4279247878045007,-0.4498230385613889,0.560743377105171,-0.4739018163069579,-0.8481215127757417,3.319288894794997,1,1,2022328_0535,2022-11-24 05:35:00,286.32776,5.660623585055724
0.8734278955015131,0.8244691235141558,1.2617205261075273,0.0618702764151519,-1.0320823585202104,-0.3178604497412392,0.4040416393821591,-0.833909480990457,3.319288894794997,0,3,2022328_0540,2022-11-24 05:40:00,1467.3278,7.29187948125012
-1.470150059504474,-1.436093914669548,-1.162624338148074,-0.8306193722387568,0.6759912181668858,-0.4670687468942813,0.5469626670524804,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,708.7365,6.564893774390217
