BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
1.141914649908735,1.1502775281095754,0.2005304253835452,-0.2914261474317214,0.4974979425819628,-0.813304633188561,0.8328047223931232,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,446.99377,6.104779326068292
1.2849953654235546,1.3525181782062057,-0.9383077314909722,-0.6379325291966867,-1.715397192676189,1.6421252142812743,-1.647895972170312,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,11285.828,9.331391661069247
-0.4155610210334728,-0.3522037497753381,-1.4128236301886878,1.5969331134624352,-0.5820929979336419,-0.2712517727400864,0.1181995840415163,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,188.66222,5.245244700543672
1.0884697944076116,1.168235471669951,-1.257527517887617,0.7560597224574472,-2.098064096161384,1.4941275321152758,-1.59685274800234,1.184199032519954,2.419915997160783,0,1,2022327_1730,2022-11-23 17:30:00,10955.691,9.301705598857785
-0.7989331734864191,-0.7365892559843701,-1.5163543717227348,-1.0568619396785432,0.4645248183137402,-0.1359655479380383,0.2713292565454321,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,310.71875,5.742101338958338
-1.3662061279392954,-1.4155705506005456,0.5542604589582061,-0.5580094265958009,0.2457527305491537,-0.9951995349917628,0.9859343948970388,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,342.16223,5.83820330911004
0.2434519216024344,0.2840205363637471,-0.739873810217382,-0.96178080886655,-1.7492475477630471,1.019869110941205,-0.9332908338187051,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,380.02948,5.942876747461469
-0.2114605886079215,-0.144832258661456,-1.4128236301886878,1.468492425778779,0.7287990373391389,0.6040228628919561,-0.6678660681452512,0.9141704285995468,2.419915997160783,1,3,2022327_1555,2022-11-23 15:55:00,2699.4866,7.901187257976568
-2.8769701535222536,-2.8496406149221154,-1.4818441245447191,-0.656530049540866,1.576240120105978,-1.3577787236111218,1.3534456089064366,-1.075514021340295,1.5205430995265683,0,2,2022326_0415,2022-11-22 04:15:00,432.49377,6.07187742472171
-0.4925721120311562,-0.5373415964811348,0.7526943802317962,-0.7043380330134922,0.7347337885054722,-0.39231327144438,0.4755021532173197,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,358.9865,5.886066530747013
1.0417581490483607,1.0232892129326194,0.7095565712592764,-0.4416231473497555,1.0497026177268651,1.7392770669914692,-1.7499824205062555,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,604.9938,6.406869754993875
0.4504981334650578,0.4105812814559325,0.9511283015053864,0.1957959113733354,1.0242484264819465,-1.2243084212896382,1.2105245812361154,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,11683.909,9.366053459180543
1.2075634487920055,1.2216817322663125,0.105627245644002,-0.2063665530302189,-0.3264683854881971,1.5991483822412496,-1.647895972170312,-0.9476057352727336,2.419915997160783,1,1,2022327_0500,2022-11-23 05:00:00,493.46875,6.203483953919257
0.5228801424902034,0.5717752034145579,-0.8088943045734134,-0.119262901611076,-1.2919435371713357,1.284388485610087,-1.331427982328886,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,999.9093,6.908664165819332
0.3297211765451944,0.3797962353524272,-0.9037974843129564,-0.3374567928914292,-1.0820743669292243,1.209330356413424,-1.168089664991376,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,682.4093,6.527093948017043
-1.2222837611567412,-1.246680367116044,0.0969996838494981,0.1913625683037161,0.497772077212785,-0.6320150388788819,0.6898836947228019,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,478.4828,6.172708022981479
-0.0523884990061491,-0.0298159058580862,-0.4724193945877605,-1.0333088232458212,1.4239701942782268,0.6890685657317225,-0.5147363956413353,-1.1039380849108642,3.319288894794997,0,3,2022328_0405,2022-11-24 04:05:00,3685.2832,8.21237396653179
0.6815314064581066,0.5452658581587624,2.978605323213808,-0.8075435537669045,0.674803081774158,-0.036392465253757,0.1998687427102714,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,493.7342,6.204020648651863
-1.1208647833947656,-1.0824934545640217,-1.1367416527645624,1.7283098611577496,1.0447431532278846,-0.6541087623924152,0.6286318257212355,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,2333.0933,7.755378786340609
1.179368131322908,1.1844831348912448,0.2781784815340806,-0.8725872849878261,-1.680526740453481,-1.153184790800866,1.118646777733766,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,6128.5776,8.720881119541378
0.980738432137629,0.9480368780129428,0.977010986888898,-0.882608821398317,1.105806642243779,-0.4585944419849807,0.5469626670524804,-1.1892102756225715,0.6211702018923545,0,1,2022325_0335,2022-11-21 03:35:00,524.42163,6.264201045037456
0.8734278955015131,0.8488406183460964,0.7785770656153078,-0.1353665992611033,0.7103186729477707,-0.814817901922365,0.8328047223931232,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,676.7832,6.518827472793183
-0.9580052630881902,-0.9050518693841012,-1.3869409448051762,2.035566175322167,-1.475016706227947,-0.1831795324327129,-0.10639060229756,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,492.8754,6.202283258652765
1.0261876005952772,1.0173032317458277,0.5197502117801903,-0.2606555932216214,0.6626482421935425,-0.7209952404265376,0.7613442085579625,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,640.7438,6.464189158621605
1.0880489687737425,1.1152167811583626,-0.196337417163635,0.0041519611493259,-0.6338075734699908,1.560711356402637,-1.647895972170312,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,1205.6593,7.095610911160696
-0.2329226959351442,-0.3351009463845022,1.9778081550513529,0.1458713835406559,0.6609631049869518,-0.4543572895303309,0.5469626670524804,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,522.9828,6.261458859354828
0.6226158177167109,0.6132495016373355,0.3903367848626314,0.0573189532051372,-1.4939293598448449,-0.7600375737586721,0.7613442085579625,1.184199032519954,2.419915997160783,0,3,2022327_1730,2022-11-23 17:30:00,1922.6912,7.562001119383816
-0.1996774708596409,-0.2701102934993275,1.3566237058470705,0.2149110601730499,-0.7097843817891613,-0.9028901422297384,0.9042652362282838,1.113138873593531,-0.2782026957418597,0,2,2022324_1705,2022-11-20 17:05:00,12244.779,9.412936585165928
0.9588554991765372,0.9540228591997348,0.4075919084516391,-1.1674875186145337,-1.2514209033248336,1.400607524366208,-1.2191328891593478,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,422.46875,6.048479721522988
1.0682701639819892,1.0609153803924578,0.4938675263966783,-0.9696902103844048,-1.1627720899003602,-0.5760240957281454,0.6184231808876411,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,907.6593,6.8119702164388505
0.7383428670301687,0.792401367156339,-0.852032113545933,0.3599792041974578,0.0008055301787827,1.2689531445252895,-1.2191328891593478,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,9031.484,9.108582691639102
0.3974741035978011,0.4571864206959586,-1.0763487202030348,-1.1400590180623933,-1.867979473828486,1.0004992711485183,-0.8720389648171388,-0.8623335445610263,-1.177575593376074,0,1,2022323_0530,2022-11-19 05:30:00,430.90897,6.068214848447447
0.7774796509798086,0.8176280021578205,-0.5586950125327997,-0.4883085449468619,0.4733543257451728,1.4115030592495947,-1.4335144306648298,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,507.91223,6.2322755655323885
0.6495486582842059,0.6307798751129408,0.5887707061362217,0.2240070386179609,1.6101858951316408,-0.6329230001191641,0.7000923395563962,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,10616.283,9.270238424022365
0.5843206850348021,0.6393312768083581,-0.9124250461074604,0.6260134508941556,1.151131113176539,1.251701880959928,-1.2701761133273195,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,859.2328,6.757203050289967
0.926031099734903,0.96086398055607,-0.4033989002317291,-1.122446959911871,-0.0654223653317329,1.4402551651918645,-1.4335144306648298,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,708.9938,6.565256237602867
0.1660200049708856,0.1749901647471716,-0.1273169228076038,1.843302963796065,-1.4764084666613573,0.8491723977681513,-1.0864205063226209,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,2767.1255,7.925925655305127
0.6432362737761977,0.5679270726516209,1.7276088630107391,-0.9028758091256824,-1.7404238393334208,-1.48065614479598,1.5065752814103526,1.255259191446377,-1.177575593376074,0,2,2022323_1755,2022-11-19 17:55:00,1343.2773,7.203611824205904
1.0973071327188202,1.0784457538680654,0.744066818437292,-1.1823070933144069,-1.6394394947038795,1.5764493512341946,-1.545809523834368,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,330.35944,5.803203707641018
0.3322461303483972,0.2707658637358517,1.3479961440525663,-0.9431453240833922,0.9704790273738824,-0.6465424187233968,0.6898836947228019,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,566.2438,6.340789193675142
-0.9887255343604896,-0.969187382099735,-0.7139911248338703,1.82355704605978,1.049924034159454,-0.2019440647318785,-0.10639060229756,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1786.4938,7.488569806030679
-1.2799368729965366,-1.3129537302555314,0.2436682343560648,-0.4424927803627327,0.1717858035377036,-0.8974423747880451,0.9144738810618782,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,337.16223,5.8235257507482645
1.290886924297696,1.3319948141372042,-0.412026462026233,-0.2128250246719823,-1.658435179482998,1.7071957698348317,-1.7499824205062555,-0.7486372902787495,-0.2782026957418597,0,1,2022324_0610,2022-11-20 06:10:00,13583.578,9.516690457704794
1.1873638183663833,1.2097097698927288,-0.0669239902460763,0.0070562945051815,-2.1914583382000035,1.634558870612256,-1.647895972170312,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1818.7687,7.5064646840824
0.4092572213460793,0.3357565166210265,1.606822997887684,-0.7059543716917055,1.307018825358185,-0.9177201758210148,0.9144738810618782,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,567.8191,6.343562457390795
1.156643547094085,1.1759317331958274,-0.0151586194790527,-0.7181540774580984,-1.21142176118681,-0.3115047210592644,0.4040416393821591,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,811.2687,6.6998311967526485
-0.3065671818618901,-0.2991850592637484,-0.2394752261361546,1.3840566096947722,1.3911847467957237,0.5891928293006798,-0.6984920026460343,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,838.9166,6.7333026011939205
-0.0856337240816524,-0.0819794562001337,-0.101434237424092,0.1497567696227513,-0.8142672378490894,-0.9028901422297384,0.9042652362282838,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,12110.779,9.401933729143524
0.2409269677992316,0.2711934338206223,-0.5414398889437918,1.129902436150744,1.0598890915808727,0.9236252194712912,-1.0762118614890264,0.7862621425319857,1.5205430995265683,1,1,2022326_1510,2022-11-22 15:10:00,1504.8269,7.31709746151466
1.174739049350369,1.1622494904831593,0.6319085151087412,-0.449641710073172,-2.1223856369172176,0.5661911445468644,-0.3309807886366365,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,558.35944,6.32679227188245
0.5771666492590604,0.5166186624791144,1.417016638408598,-0.4225946822265758,1.1691106546846723,-0.9809748088940085,0.9859343948970388,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,753.2438,6.625715657919207
-0.3010964486216177,-0.271393003753639,-0.7053635630393664,1.649302314559767,0.1291789557239717,-0.3027277624032025,0.3019551910462152,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1435.2438,7.269786512356433
1.026608426229144,1.0279924838650998,0.3040611669175921,0.0185359665068103,-1.5353750893424454,1.539525594129386,-1.59685274800234,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,11480.174,9.34846392945323
0.4652270306504079,0.4336700660335591,0.7872046274098119,-0.8951790299757051,-0.2115275568533497,-0.7975666383570034,0.8328047223931232,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,5624.0293,8.634981435947942
1.13518143976686,1.1190649119212996,0.7009290094647727,-1.02395677304678,-0.2773969686158661,1.584015694903213,-1.4947662996663962,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,9233.909,9.130746038767793
0.1992652300463888,0.2215953039871978,-0.3861437766427212,0.1214242207021859,-0.583748349358228,-0.6574379536067828,0.6898836947228019,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2370.2688,7.771180449525649
0.5291925269982093,0.4892541770537755,0.977010986888898,-0.8139290003263264,0.3926724182335053,-0.5769320569684276,0.6184231808876411,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,393.15933,5.97675521841693
-2.589546245591012,-2.590960713635727,-0.8002667427789095,-0.5972502450695722,0.3367522484329375,-1.316920467798423,1.2921937399048704,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,412.16223,6.023840324548593
1.138127219203932,1.1117962204801937,0.9079904925328663,-0.9819875697218812,-1.2444563021559751,1.638796023066906,-1.647895972170312,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1333.7687,7.196513297396408
-0.3377082787680572,-0.3248392643500016,-0.3688886530537134,1.4592581406241618,0.7672266499877723,0.0637859249240459,-0.1268078919647488,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,903.9828,6.807915937994457
0.0780674474926563,0.054842970926551,0.4938675263966783,-0.2657632621620501,-0.2191216133091381,-0.4531466745432873,0.5469626670524804,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,933.91223,6.8404526532247125
0.5405548191126207,0.5837471657881441,-0.6967360012448625,-0.6081221634035864,-0.7644325932618091,1.127311191041266,-0.9945427028202714,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,1176.8594,7.0714540022494665
0.2228314655429476,0.1459153989827507,1.6154505596821882,-0.731953236868938,0.9486616010342216,-0.4652528244137168,0.5469626670524804,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,329.24377,5.799831078727904
-0.1567532562051955,-0.1546663706111872,-0.0928066756295881,-0.676222946120164,1.1312932551806127,-0.5669444833253239,0.6184231808876411,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,407.2365,6.011846663330761
-0.3962030418755862,-0.3851266463026972,-0.3516335294647057,-0.0372390642040457,0.2085231389554183,-0.1777317649910195,0.3427897703805928,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,560.16223,6.33001004375386
-0.2114605886079215,-0.1781827252735843,-0.739873810217382,1.97416348115966,-1.7915407222972788,0.4956728215516138,-0.7495352268140062,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,292.8754,5.683155867982234
-1.9890280660626325,-2.0064724077539173,-0.2912405969031782,-0.7022959118595955,-0.0554803721220421,-0.9833960388680936,0.9859343948970388,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,793.91223,6.678231706043802
1.219767392174153,1.241349956165775,-0.0324137430680606,-0.8320469642019347,-1.5151597690471543,-0.9131803696196036,0.9042652362282838,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,7303.8594,8.896295076908538
0.4324026312087713,0.3823616558610526,1.1495622227789766,-1.0747674962822458,0.1219440419936608,-1.123222069871553,1.0471862638986051,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,432.52948,6.0719597985219975
0.7421302977349717,0.7098803407955566,0.8907353689438586,-0.1057710067955957,1.470495322175794,-0.4504227908224414,0.5571713118860748,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,525.0691,6.265432572930875
0.2198856861058757,0.2938546483134783,-1.4214511919831918,1.4258720194000123,1.4150937676503672,0.8494750515149119,-0.8924562544843275,-1.0328779259844412,-0.2782026957418597,1,3,2022324_0430,2022-11-20 04:30:00,40.982788,3.737259724764687
0.7050976419546654,0.7398102467295186,-0.4724193945877605,0.1257394760834243,-0.3822831188922946,1.266229260804442,-1.2191328891593478,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1328.9741,7.192914747341974
0.9188770639591614,0.9535952891149644,-0.4033989002317291,-0.7901408915446859,-0.3002641460778862,1.3376555450399756,-0.9945427028202714,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,588.96875,6.380069569395316
-0.6205031047267602,-0.5984841186033725,-0.6535981922723428,1.8171278274701472,1.5021064717926087,-0.3090834910851782,0.0059044908719781,-1.0897260531255797,1.5205430995265683,0,2,2022326_0410,2022-11-22 04:10:00,2165.994,7.681096232727726
1.0009380625632491,0.9822424847946148,0.7009290094647727,0.1308410147886639,-0.5206868406292184,1.5162212556288082,-1.59685274800234,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,1322.0778,7.187715968130486
-2.1800829038383043,-2.168949039966857,-0.9296801696964684,-0.5598420442734077,-0.2261252259446914,-1.0977991551436512,1.0573949087321997,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,495.41223,6.207406690416159
0.8056749684489063,0.7774364141893568,0.8217148745878277,-0.6335011219908114,0.916098887939262,1.4230039016265026,-1.3824712064968578,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,312.91223,5.749113424541622
0.4757476714970859,0.508922400953238,-0.5155572035602801,-0.5826997554301081,-0.8167179750895514,1.072530862877573,-0.9332908338187051,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,1051.6094,6.959027503147712
0.1247790928519071,0.0757939050803251,1.0201487958614175,-0.8745540150036946,0.4322254326189657,-0.485833279193447,0.5469626670524804,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,376.15933,5.932667724161494
0.9925215498859072,0.9647121113190072,0.8734802453548508,-1.1779520451784318,-1.3364469221665818,-1.3844122533260663,1.3534456089064366,1.1699870007346698,2.419915997160783,1,3,2022327_1725,2022-11-23 17:25:00,403.85944,6.003539945138284
-1.3279109952573878,-1.296706067034238,-1.059093596614027,1.7570427036813705,-0.2148369417475676,-0.4567785195044163,0.2100773875438658,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,1087.9122,6.9929344952565575
-0.1138290415507477,-0.1114817920493276,-0.0928066756295881,-0.882789071822476,-0.0918775433656449,-0.809672788227432,0.8328047223931232,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,678.5295,6.521400646924028
0.7602257999912582,0.8090766004624032,-0.739873810217382,0.180109715004087,-0.0921129301207647,1.2913495217855842,-1.2191328891593478,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1311.5294,7.179711394214902
0.982421734673096,0.9715532326753424,0.5370053353691983,-0.1426095259111099,-0.2634976838556451,-0.999134033699652,0.9757257500634444,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,324.97412,5.786817991712365
0.7656965332315305,0.7274107142711618,1.0201487958614175,-0.9896699374417648,-0.7768307273272805,1.3603545760470308,-1.1068377959898097,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,558.7687,6.327523662692164
0.7391845182979022,0.7064597801173902,0.8993629307383628,-0.1048393185948266,-0.8840542707179629,-0.9152989458469284,0.9042652362282838,-0.8623335445610263,-1.177575593376074,1,2,2022323_0530,2022-11-19 05:30:00,11220.409,9.325578750514902
0.8990982591674079,0.9476093079281724,-0.6881084394503585,2.1078656314034028,-2.197953220222586,1.2865070618374117,-1.6581046170039062,-0.8765455763463108,-1.177575593376074,0,1,2022323_0525,2022-11-19 05:25:00,826.12537,6.717956279664751
-1.1856719310103014,-1.159883639907553,-0.9037974843129564,-0.8965496215064223,-0.5041069672842294,-0.6565299923665006,0.6898836947228019,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,798.66223,6.684189426011133
-0.7547464819303711,-0.6861359859814046,-1.619885113256782,2.073031053906835,-1.021354205179336,-0.7240217778941448,0.6592577602220187,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,2094.912,7.647744059826724
-0.5308672447130639,-0.449262159018331,-1.818319034530372,1.5035484445780574,-0.323696067238501,0.4823560566941415,-0.7597438716476006,1.0705027782376773,1.5205430995265683,1,1,2022326_1650,2022-11-22 16:50:00,27.474136,3.3489961664672867
-0.2463891162188917,-0.2046920705293798,-0.9296801696964684,-0.0143510245153569,0.5930338614238898,0.585560984339551,-0.3922326576382028,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,559.4828,6.328798555154654
-0.1824236198710903,-0.1858789867994607,0.010724065904459,0.0949762351363569,-0.3059682551269402,-0.4722138605892143,0.5469626670524804,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,4254.4844,8.355963877066095
-1.824485243220589,-1.814493439691788,-0.7916391809844056,-0.5323605225642803,-0.3124222805458908,-0.902587488482978,0.9144738810618782,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,264.27948,5.580783911752005
-1.6170182057240987,-1.6370518545118675,-0.1100617992185959,-0.4781749435351936,0.9041331748948136,-0.7300748528293591,0.7613442085579625,-1.075514021340295,1.5205430995265683,0,2,2022326_0415,2022-11-22 04:15:00,1618.4938,7.389868910261975
0.3987365804994013,0.2998406295002702,2.115849143763416,-0.9539080812118448,1.08991210547585,-0.2070891784268106,0.3427897703805928,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,1048.7366,6.956294554538795
0.7783213022475446,0.7201420228300585,1.4256442002031018,0.0617933796053228,1.521125879760933,-1.5139480569396606,1.5167839262439469,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,236.5691,5.470458528526139
1.045545579753164,1.052791548781811,0.1919028635890413,-0.0560254388112461,-0.6012283859380831,1.722328457172868,-1.8520688688422,1.0136546510965392,3.319288894794997,1,1,2022328_1630,2022-11-24 16:30:00,1158.6593,7.05588153406354
0.0654426784766446,0.106578951183828,-0.8088943045734134,1.6957633670585468,0.9463116873478848,0.7580736199931707,-0.769952516481195,-1.0897260531255797,1.5205430995265683,1,3,2022326_0410,2022-11-22 04:10:00,2141.744,7.669842529635065
-1.069103230429109,-1.044012146934641,-0.852032113545933,2.0425238847138987,-0.9906550803919922,-0.7273509691085125,0.7307182740571794,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,1501.6622,7.314993613993794
1.1936762028743917,1.217406031418605,-0.101434237424092,-0.1942323439871629,-0.6071196445908716,1.7044718861139856,-1.7499824205062555,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,248.97414,5.52135747251196
0.9832633859408318,0.9193896823332924,1.606822997887684,-0.3364079849341508,0.46528896859716,-0.5330472636881216,0.6184231808876411,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,394.7342,5.980742773769562
0.1803280765223666,0.1685766134756068,0.2954336051230882,-0.4819425645728651,1.5753320491413765,0.8092221031957347,-0.637240133644468,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,400.2832,5.994667412454364
-1.9490496308452552,-1.925234091647448,-1.1108589673810505,-0.7781138002954621,1.2011705679639628,-0.9267997882238362,0.9042652362282838,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,409.2832,6.01684765296032
0.5203551886870006,0.4580415608655021,1.4256442002031018,-0.2275027435786182,1.0696999482724527,-1.3795697933778948,1.3534456089064366,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,11002.283,9.305948961797265
0.163074225533816,0.1818312861035045,-0.3343784058756979,-0.756833065254181,0.2532248761715236,0.7374931652134405,-0.5759882646429016,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,624.4865,6.438529746940242
0.9693761400232151,0.9411957566566076,0.8821078071493549,-0.4766958360868291,0.8106282246399,-0.9210493670353824,0.9042652362282838,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,622.4865,6.435327112920969
0.7345554363253632,0.7231350134234543,0.4679848410131668,-0.064077233862267,0.1894859385951896,0.2771568163903638,-0.0655560229631825,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,527.16223,6.269403490301362
-1.2732036628546628,-1.25950746965917,-0.6794808776558546,-0.4851367397503841,-0.4297453127634931,-0.4516334058094842,0.5469626670524804,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,1127.2328,7.02840779374269
0.9247686228333004,0.8813359447886837,1.175444908162488,-0.8258639229517414,0.8814524880590519,-1.108694690027038,1.0573949087321997,-1.1323621484814337,-1.177575593376074,0,2,2022323_0355,2022-11-19 03:55:00,515.3191,6.246724985197082
0.382745206412451,0.3571350208595711,0.640536076903245,-0.2098449775341415,-0.7246482777815911,-0.9128777158728432,0.9042652362282838,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,2047.7794,7.62499948016862
1.032499985103283,1.02371678301739,0.5111226499856862,-1.0479514815090945,0.8564522005009386,-0.5524171034808081,0.6184231808876411,-1.0613019895550104,1.5205430995265683,0,3,2022326_0420,2022-11-22 04:20:00,2626.994,7.873976096496872
-0.2165104962143271,-0.1747621645954179,-0.9124250461074604,1.6680948194021568,1.318456038465322,-0.7309828140696414,0.8838479465610951,-1.2034223074078565,0.6211702018923545,0,3,2022325_0330,2022-11-21 03:30:00,1831.6716,7.5135300719414175
0.9912590729843068,0.9685602420819464,0.7785770656153078,-0.7173124069214228,0.8319949103846487,-1.0079109923557132,0.9757257500634444,0.9852305875259696,-1.177575593376074,1,3,2022323_1620,2022-11-19 16:20:00,493.41223,6.203369642892541
-1.2736244884885295,-1.252666348302836,-0.8347769899569252,-0.2163845403571792,-0.1760205323869512,-0.258540315376136,0.4142502842157535,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,240.48279,5.486798207613345
0.6689066374420926,0.7218523031691404,-0.852032113545933,-0.0513936697078719,-0.7165568251254542,1.1875392866466523,-1.117046440823404,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,1698.0294,7.437812425818859
